site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-2911010107,S-0359369084040845,normal,4,26,6,9,7,5,6,6,6,5,6,5,6,6,6,6,5,6,6,6,6,5,6,6,6,400
S-4571025029,S-0359369084036900,normal,6,359,10,51,10,6,17,6,6,8,10,7,8,6,8,10,7,7,6,8,10,15,17,11,7,310
S-4521010100,S-0359369084101266,normal,5,7,6,6,6,6,7,5,6,6,6,6,6,7,6,5,6,6,7,6,7,6,6,6,6,380
S-4571025029,S-0359369084049200,normal,6,17,8,9,9,9,7,7,6,5,8,8,15,8,8,7,8,7,6,8,9,9,9,22,11,250
S-4571025029,S-0359369084035605,normal,4,8,6,6,6,7,5,6,5,6,6,6,6,7,6,7,6,6,5,6,7,6,6,7,5,260
S-4571025029,S-0359369084041785,normal,4,10,6,5,5,5,5,4,5,5,4,5,5,5,5,5,4,5,5,6,6,7,5,5,6,270
S-2911010107,S-0359369084040183,normal,4,186,4,6,4,5,5,5,4,6,5,6,4,5,5,5,5,4,7,5,5,6,5,4,5,310
S-2911010107,S-0359369084034608,normal,4,10,5,5,5,5,6,6,6,6,5,5,5,5,6,7,6,6,6,6,6,5,7,6,6,270
S-2711010100,S-0359369084034103,normal,5,16,5,5,6,5,6,7,6,5,6,6,6,7,6,6,5,5,6,6,7,6,7,5,7,250
S-4521010100,S-0359369084093018,normal,4,120,5,4,6,5,5,5,5,7,5,5,6,8,6,6,5,5,6,5,6,5,5,6,6,310
S-4571025029,S-0359369084012794,normal,4,77,7,9,18,6,7,6,6,7,4,6,6,4,4,4,4,6,4,6,4,6,6,6,4,330
S-2711010100,S-0359369084048632,normal,5,21,6,5,6,5,6,7,5,6,6,5,5,5,5,5,6,5,7,7,7,6,5,6,6,270
S-2911010107,S-0359369084034608,normal,4,13,6,7,5,5,5,5,5,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,270
S-2911010107,S-0359369084032073,normal,5,5,6,7,7,7,7,7,5,6,7,8,6,8,6,6,6,6,6,7,6,7,7,6,8,260
S-2711010100,S-0359369084032164,normal,3,16,5,3,6,5,5,6,6,4,3,5,4,5,4,5,4,3,3,5,4,4,5,5,4,360
S-2911010107,S-0359369084033188,normal,5,8,5,5,6,5,6,5,5,6,6,6,6,6,5,6,6,5,6,5,6,5,6,7,5,450
S-4571025029,S-0359369084035647,normal,4,9,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,6,5,5,5,7,5,6,5,260
S-2711010100,S-0359369084046768,normal,4,7,5,6,5,6,5,5,5,5,5,5,5,5,5,7,6,6,6,5,5,6,5,5,5,400
S-4413110100,S-0359369081336618,normal,8,51,13,13,11,10,6,8,8,6,7,6,6,7,5,5,5,5,6,7,5,6,7,5,7,360
S-2711010100,S-0359369085220446,normal,4,8,6,6,5,9,8,7,5,5,6,6,5,5,6,5,4,5,5,6,6,6,5,6,5,420
S-2911010107,S-0359369084050018,normal,6,21,7,9,7,6,6,7,6,7,6,6,6,6,7,6,6,6,7,7,7,6,7,7,7,370
S-4571025029,S-0359369084050836,normal,4,13,8,10,7,6,8,5,4,7,7,4,6,7,5,7,7,7,6,11,8,10,10,6,7,4520
S-2711010100,S-0359369084036934,normal,4,34,7,6,8,7,7,6,6,6,6,6,6,6,5,6,7,5,6,6,5,7,7,6,5,270
S-4521010100,S-0359369084095088,normal,3,63,7,44,23,5,6,6,6,5,5,6,5,6,5,5,5,6,5,5,5,6,5,5,6,430
S-4571025029,S-0359369084030614,normal,5,16,9,9,9,8,8,8,8,9,8,7,6,7,8,6,7,6,6,6,10,12,12,6,6,260
S-4521010100,S-0359369084093463,normal,5,13,12,15,20,7,6,6,7,5,5,6,6,5,5,5,6,6,5,5,5,6,5,6,6,740
S-4571025029,S-0359369084020284,normal,5,11,5,5,6,6,5,6,7,6,5,6,6,6,5,6,6,6,6,5,6,7,6,6,6,230
S-2911010107,S-0359369084045091,normal,4,7,7,6,5,7,6,6,6,6,5,6,6,6,6,7,6,5,6,7,6,6,7,7,7,260
S-4571025029,S-0359369084038062,normal,5,16,6,6,5,6,6,4,7,6,7,6,5,7,5,6,6,7,7,7,6,7,6,7,7,260
S-4571025029,S-0359369084041363,normal,4,7,5,5,5,6,5,6,5,7,6,5,5,5,6,5,5,5,5,5,6,5,6,6,5,260
S-2911010107,S-0359369084050422,normal,5,40,13,7,6,9,5,7,6,6,6,6,6,8,5,7,6,7,5,9,7,7,7,6,7,280
S-4571025029,S-0359369084041686,normal,7,116,10,10,7,7,8,9,8,8,7,7,8,7,7,7,7,9,7,9,20,9,7,9,7,300
S-2711010100,S-0359369084050323,normal,4,7,6,6,6,5,6,6,5,5,6,5,7,6,6,7,7,6,6,6,6,6,5,6,6,4270
S-4571025029,S-0359369084040944,normal,4,35,6,7,6,5,5,6,7,6,6,6,6,7,6,6,5,6,7,7,7,7,6,6,5,330
S-2711010100,S-0359369084046024,normal,5,39,7,6,7,6,7,6,6,6,6,6,6,5,7,6,6,5,6,6,6,5,6,6,6,360
S-2911010107,S-0359369084039508,normal,4,9,6,7,6,5,6,5,6,6,6,6,5,6,5,7,6,6,6,5,6,6,5,5,6,390
S-4521010100,S-0359369084103106,normal,13,16,8,9,20,7,4,7,6,5,5,6,5,6,5,6,5,6,8,5,5,7,5,6,6,140
S-2911010107,S-0359369084051008,normal,4,8,7,5,6,6,6,6,7,6,6,6,5,5,6,6,7,7,7,6,6,6,6,6,6,270
S-2911010107,S-0359369084044789,normal,4,9,6,5,5,5,5,5,5,6,6,5,6,5,5,5,5,5,6,5,5,5,6,5,5,390
S-4571025029,S-0359369084035837,normal,5,13,5,5,5,7,6,6,5,5,5,6,5,5,6,5,6,5,7,6,6,6,6,6,6,270
S-4571025029,S-0359369084050737,normal,4,20,5,5,4,5,4,4,4,5,6,4,4,5,4,5,4,5,5,5,5,6,5,5,5,280
S-2711010100,S-0359369084043732,normal,4,23,6,5,5,6,6,5,7,6,5,6,6,6,5,6,6,6,5,5,6,6,7,7,7,290
S-4571025029,S-0359369084051859,normal,4,13,6,6,6,5,5,6,6,5,5,5,5,6,6,5,7,6,6,7,6,6,5,6,6,240
S-4571025029,S-0359369084043310,normal,6,39,8,10,8,8,7,10,10,8,8,11,9,17,12,9,8,8,9,19,15,11,10,8,9,340
S-2711010100,S-0359369084041892,normal,4,14,6,5,5,6,6,7,5,6,6,6,7,6,6,5,6,6,7,5,7,6,6,5,5,370
S-4571025029,S-0359369084043252,normal,4,7,5,5,5,5,5,5,5,5,5,5,8,5,5,5,4,4,5,5,5,5,5,5,5,270
S-4571025029,S-0359369084035761,normal,5,73,5,6,6,5,5,5,5,4,6,5,5,5,5,5,5,6,6,6,6,6,8,5,7,340
S-4571025029,S-0359369084039763,normal,9,61,15,11,12,12,13,15,12,15,12,15,13,15,13,15,15,12,10,12,10,17,14,20,15,270
S-4571025029,S-0359369084041132,normal,6,29,16,10,12,9,9,11,11,12,18,12,16,16,9,12,7,7,11,15,22,32,29,30,16,260
S-4521010100,S-0359369084103106,normal,10,9,5,6,6,6,6,6,5,5,6,5,7,5,4,4,5,6,6,5,6,6,5,5,4,220
S-2911010107,S-0359369084049614,normal,3,8,5,5,5,5,5,6,5,5,5,5,6,5,5,6,6,5,5,5,5,5,6,5,4,360
S-4413110100,S-0359369081312825,normal,6,9,6,7,8,8,7,8,7,6,8,8,7,8,6,7,9,6,9,10,11,10,10,10,7,4110
S-2911010107,S-0359369084047519,normal,4,7,6,6,5,7,6,6,7,5,6,5,6,6,7,5,7,5,7,7,6,6,6,6,6,260
S-2711010100,S-0359369084033576,normal,5,12,9,10,7,6,9,7,7,11,8,7,7,6,6,5,6,6,5,5,6,6,7,6,6,240
S-4571025029,S-0359369084027743,normal,4,28,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,5,6,6,6,6,370
S-2711010100,S-0359369084046768,normal,5,6,6,6,5,5,6,6,5,5,6,6,6,5,7,6,6,5,6,5,6,5,6,5,6,400
S-4571025029,S-0359369084039912,normal,4,59,5,5,6,6,5,5,4,6,4,6,5,6,6,5,7,6,5,6,5,6,6,7,7,380
S-2911010107,S-0359369084048616,normal,4,65,6,6,6,6,6,5,6,6,5,6,5,6,8,5,5,6,6,6,7,7,5,7,6,320
S-4413110100,S-0359369084091855,normal,4,19,6,5,5,5,5,6,6,5,5,7,6,6,6,6,5,5,5,5,5,5,6,6,5,360
S-2711010100,S-0359369084032347,normal,4,67,6,5,7,5,5,5,5,6,5,5,5,5,4,4,4,5,4,4,5,4,5,5,6,370
S-4571025029,S-0359369084050562,normal,4,67,4,5,6,4,6,5,5,5,6,5,5,5,7,5,5,5,6,6,5,6,5,5,4,310
S-4413110100,S-0359369084106315,normal,4,51,6,6,6,6,6,7,6,6,7,5,6,6,6,6,7,7,6,6,7,5,6,7,6,350
S-4571025029,S-0359369084052022,normal,5,21,8,7,7,7,7,5,5,6,6,5,6,6,6,5,6,6,6,5,5,6,6,5,6,370
S-2711010100,S-0359369085125785,normal,4,200,5,14,5,5,5,4,5,5,5,5,4,4,4,4,5,5,4,5,6,6,5,5,5,310
S-2911010107,S-0359369084034947,normal,4,8,6,6,7,5,6,5,5,6,6,7,7,8,6,5,7,6,7,7,8,7,7,6,6,2840
S-4413110100,S-0359369084090873,normal,4,7,5,6,5,6,4,5,5,5,5,6,5,6,5,5,5,5,5,5,5,6,5,6,5,230
S-2711010100,S-0359369084048707,normal,4,6,8,7,7,7,20,6,6,7,5,6,6,5,5,6,5,5,6,6,6,5,6,5,5,410
S-4571025029,S-0359369084041322,normal,5,39,5,6,6,6,6,6,6,5,5,5,6,7,6,6,6,6,7,9,8,8,7,6,7,270
S-2911010107,S-0359369084041819,normal,6,50,10,9,7,5,5,6,5,6,5,6,6,6,6,6,5,6,5,5,5,6,6,6,6,340
S-4413110100,S-0359369084110101,normal,4,8,5,5,5,5,6,6,5,5,4,5,4,5,5,5,5,5,7,6,6,5,5,4,6,380
S-4571025029,S-0359369084042304,normal,4,180,6,8,6,5,5,5,5,5,6,5,5,5,5,6,6,5,6,8,6,6,6,5,6,310
S-4413110100,S-0359369081312643,normal,5,21,5,5,5,6,7,5,5,6,5,5,6,6,6,5,6,6,6,6,5,6,7,7,5,350
S-4571025029,S-0359369084041785,normal,3,18,5,4,5,4,4,4,4,5,5,4,4,5,5,5,4,4,6,4,5,4,5,5,5,270
S-2911010107,S-0359369084038286,normal,4,18,5,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,340
S-4571025029,S-0359369084041058,normal,4,11,5,5,5,5,6,5,5,5,5,5,6,5,6,5,5,5,6,5,5,5,5,6,5,260
S-4413110100,S-0359369081570448,normal,5,7,5,5,7,10,6,6,6,5,6,6,6,5,7,8,6,5,6,6,6,6,6,6,7,480
S-4571025029,S-0359369084040027,normal,5,11,6,6,6,6,7,6,5,6,6,6,7,6,6,6,6,6,6,8,6,7,6,7,6,260
S-4571025029,S-0359369084035720,normal,5,21,6,5,5,7,5,5,5,7,5,6,5,6,5,6,5,5,6,5,5,5,8,8,6,270
S-4571025029,S-0359369084040126,normal,5,20,5,8,6,6,6,6,5,14,5,6,5,5,9,8,5,8,6,6,6,9,11,8,6,260
S-2911010107,S-0359369084051008,normal,4,21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,260
S-4571025029,S-0359369084043823,normal,5,15,6,6,6,5,7,6,7,6,7,7,6,7,6,6,6,7,6,6,6,6,7,6,6,350
S-4521010100,S-0359369084100102,normal,13,85,13,20,17,14,12,13,12,13,13,11,11,13,11,9,11,13,13,13,15,25,23,71,31,400
S-4571025029,S-0359369084048327,normal,4,13,6,6,6,6,6,4,5,5,5,4,4,6,5,6,6,4,5,6,5,6,5,4,4,4850
S-4571025029,S-0359369084041447,normal,4,13,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,6,7,6,6,6,8,6,5,280
S-4571025029,S-0359369084049309,normal,3,82,19,8,6,5,6,5,4,4,6,4,5,6,6,6,6,5,5,5,6,6,5,5,6,300
S-2711010100,S-0359369084032164,normal,4,12,6,5,6,6,4,4,5,6,5,5,6,6,6,5,6,6,5,5,5,4,5,6,6,360
S-4571025029,S-0359369084042437,normal,4,8,6,5,6,6,5,6,6,6,6,5,6,5,6,5,6,6,6,5,6,5,6,6,6,250
S-2711010100,S-0359369084047048,normal,4,18,4,5,5,6,5,5,6,6,5,5,6,5,6,7,6,5,6,7,5,6,5,6,6,340
S-4571025029,S-0359369084049655,normal,4,18,6,4,5,5,6,6,6,4,6,6,6,6,4,7,5,6,6,5,6,6,6,6,6,280
S-4571025029,S-0359369084040787,normal,3,23,7,5,5,5,6,5,5,5,5,5,5,5,4,5,5,5,5,5,6,6,5,5,5,270
S-2911010107,S-0359369084038294,normal,4,18,6,6,6,5,6,6,6,5,5,6,4,5,5,5,6,6,8,10,10,15,12,9,7,280
S-4413110100,S-0359369081312643,normal,4,11,6,5,6,5,5,5,5,5,5,6,5,4,6,6,5,6,6,5,6,6,6,6,6,370
S-2711010100,S-0359369084045950,normal,4,140,6,8,5,5,4,5,6,6,5,5,5,5,5,6,5,5,5,5,5,5,6,6,6,310
S-4571025029,S-0359369084042940,normal,4,9,6,4,5,4,5,4,4,5,4,4,5,6,7,5,6,5,5,6,6,5,6,5,6,250
S-4413110100,S-0359369084090873,normal,4,8,5,5,6,6,5,6,6,5,5,6,5,5,5,5,5,6,4,6,5,6,6,6,5,120
S-2711010100,S-0359369085126635,normal,4,12,6,6,6,5,5,6,5,5,5,6,5,6,6,6,5,5,6,5,6,6,7,5,6,420
S-4571025029,S-0359369084042841,normal,6,150,10,12,9,9,8,6,7,7,6,9,10,11,7,9,6,7,7,6,8,16,16,6,8,310
S-4372025021,S-0359369085083232,normal,4,13,6,4,6,6,7,6,5,5,5,4,5,5,5,5,5,5,5,7,5,6,5,4,6,430
S-2911010107,S-0359369084034715,normal,4,110,5,6,7,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,7,6,5,5,6,320
S-2911010107,S-0359369084045778,normal,4,54,5,5,5,5,5,5,5,6,5,5,5,5,7,6,5,6,6,5,6,6,5,6,6,300
S-2911010107,S-0359369084047519,normal,4,9,6,6,5,6,6,5,5,5,5,6,4,7,5,6,6,7,5,5,6,5,5,6,6,260
S-4571025029,S-0359369084037213,normal,4,123,6,5,6,6,7,5,5,6,5,5,4,5,6,6,5,6,6,6,5,6,6,6,7,310
S-4571025029,S-0359369084043385,normal,4,19,6,6,6,6,5,6,5,6,6,6,5,6,6,6,6,6,6,6,7,6,6,6,6,270
S-2711010100,S-0359369084033352,normal,3,54,4,5,6,4,6,5,5,4,5,5,4,5,5,6,6,5,4,5,5,6,5,5,6,330
S-4571025029,S-0359369084037767,normal,4,11,5,4,4,7,4,5,5,5,5,4,5,4,4,4,5,4,7,4,5,4,5,5,4,250
S-4571025029,S-0359369084041629,normal,5,7,7,6,5,5,6,6,6,6,7,5,6,7,5,5,5,6,6,7,7,6,7,7,6,260
S-2911010107,S-0359369084032750,normal,5,74,5,6,6,5,6,6,6,7,6,6,8,6,6,5,6,6,7,7,7,6,6,6,6,310
S-4413110100,S-0359369084090873,normal,4,12,4,4,3,5,4,5,4,5,4,5,5,5,4,5,5,4,5,5,4,4,5,5,5,120
S-4571025029,S-0359369084040944,normal,4,30,6,5,6,7,6,6,5,6,6,5,5,6,6,6,6,6,6,7,7,5,7,7,8,330
S-2911010103,S-0359369081383008,normal,4,15,6,5,6,6,5,5,6,5,5,6,6,6,6,5,5,6,6,6,5,6,6,5,6,380
S-4571025029,S-0359369084038724,normal,5,51,5,6,7,5,5,6,5,5,5,5,5,6,6,6,5,6,5,5,5,5,5,6,5,340
S-4571025029,S-0359369084038096,normal,4,29,6,6,5,5,5,6,6,6,6,7,6,6,6,6,5,5,6,6,5,6,8,8,6,250
S-2911010107,S-0359369084033188,normal,4,42,5,5,5,6,5,5,6,6,7,6,6,7,6,5,5,7,7,6,6,6,6,6,6,460
S-2911010103,S-0359369081383008,normal,4,11,4,5,6,6,4,5,6,6,5,4,5,6,5,5,6,6,6,5,6,6,6,6,6,390
S-4413110100,S-0359369084090683,normal,3,16,8,8,5,5,5,4,5,5,4,4,4,5,5,5,4,5,4,5,5,5,4,5,5,350
S-2911010107,S-0359369084040415,normal,4,16,5,6,6,5,6,5,6,7,6,6,7,5,5,6,5,6,7,6,5,5,6,6,5,270
S-4521010100,S-0359369084093844,normal,5,13,6,7,7,17,6,7,6,7,5,7,6,6,6,6,6,7,13,9,9,8,11,6,7,380
S-2911010107,S-0359369084033659,normal,4,6,5,6,5,6,5,5,6,5,6,5,6,5,5,5,5,6,5,6,6,6,6,6,5,250
S-4571025029,S-0359369084044094,normal,4,8,7,5,5,5,6,7,7,6,6,6,6,5,6,6,7,6,6,6,7,7,5,6,6,260
S-4571025029,S-0359369084043385,normal,5,17,6,6,6,5,5,6,6,5,5,6,5,6,6,6,6,6,6,7,6,7,6,7,6,280
S-4571025029,S-0359369084035613,normal,5,10,5,5,5,5,7,7,6,5,6,5,5,6,6,6,5,6,6,6,6,5,7,5,6,280
S-4413110100,S-0359369084091855,normal,5,18,6,5,6,7,5,6,6,6,6,5,6,6,6,6,5,5,5,5,5,6,6,6,6,360
S-4571025029,S-0359369084052139,normal,4,14,6,5,6,6,7,5,5,5,5,6,5,6,5,5,6,5,7,5,5,6,5,6,6,270
S-4571025029,S-0359369084049416,normal,5,20,7,5,5,6,6,6,6,6,6,5,8,5,6,5,5,5,6,6,6,7,7,6,7,270
S-2911010107,S-0359369084050687,normal,5,23,6,5,6,5,5,6,6,8,6,6,6,7,6,7,6,5,11,7,6,5,7,6,8,380
S-4571025029,S-0359369084037122,normal,4,8,8,6,6,6,6,6,6,5,6,6,5,5,6,6,7,6,6,6,6,7,6,6,7,250
S-4571025029,S-0359369084037890,normal,4,8,6,6,6,6,6,7,7,9,7,6,6,7,6,6,6,7,7,7,6,7,6,7,7,260
S-4413110100,S-0359369084099825,normal,4,120,6,6,6,6,6,5,5,6,5,6,5,5,6,6,6,6,6,6,5,6,7,7,6,310
S-2711010100,S-0359369084039193,normal,4,12,5,6,6,5,5,7,5,6,7,6,5,6,7,6,7,7,6,7,7,9,6,6,6,260
S-2911010107,S-0359369084033188,normal,3,26,5,6,6,6,6,6,6,5,6,5,5,5,5,4,5,6,5,5,4,6,4,6,5,450
S-2911010107,S-0359369084048616,normal,4,77,6,5,6,6,6,6,6,5,6,6,6,5,5,7,6,7,6,6,6,6,6,5,6,320
S-2711010100,S-0359369085092035,normal,5,10,6,6,5,6,6,6,5,5,6,6,11,6,6,5,7,4,5,6,6,6,6,7,7,250
S-2711010100,S-0359369085112650,normal,4,12,7,17,7,9,5,8,7,7,6,6,5,5,7,5,5,5,6,4,6,7,7,9,6,250
S-4413110100,S-0359369084105309,normal,4,14,5,4,4,5,5,4,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,5,6,360
S-4413110100,S-0359369084117718,normal,4,31,5,5,5,6,6,6,6,6,7,6,6,6,6,6,5,6,7,6,6,6,6,6,6,350
S-2911010107,S-0359369084031810,normal,4,7,5,6,7,5,7,6,6,6,6,6,6,6,8,6,6,6,7,6,7,5,6,6,6,240
S-4571025029,S-0359369084035712,normal,7,18,9,10,8,50,28,13,11,8,7,6,7,7,7,6,7,8,14,10,11,9,8,7,7,260
S-2911010107,S-0359369084040415,normal,5,20,5,5,5,5,5,5,5,6,5,5,5,4,5,5,5,4,5,4,6,5,5,5,5,270
S-4571025029,S-0359369084051990,normal,3,8,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,250
S-2711010100,S-0359369085125736,normal,4,28,6,6,5,5,7,6,6,6,5,6,5,4,5,6,6,6,6,6,5,5,6,6,5,260
S-4571025029,S-0359369084043203,normal,3,28,6,5,5,5,5,6,6,5,5,6,6,7,6,4,6,5,5,7,7,6,6,7,6,280
S-2911010107,S-0359369084033188,normal,4,16,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,5,6,7,6,6,440
S-4521010100,S-0359369084101977,normal,3,6,5,9,13,5,5,9,7,5,5,5,5,5,5,4,5,5,5,6,5,6,5,5,5,180
S-4571025029,S-0359369084039334,normal,5,26,9,6,6,6,6,6,6,11,6,5,8,5,6,6,6,6,7,6,6,9,8,6,6,260
S-4571025029,S-0359369084030614,normal,5,18,11,10,8,7,7,7,8,8,10,13,16,15,11,10,11,7,9,8,10,12,13,14,9,280
S-4571025029,S-0359369084035159,normal,5,34,6,5,6,6,6,6,7,6,5,5,6,5,6,7,6,6,6,6,6,6,6,6,6,260
S-4521010100,S-0359369084094289,normal,4,6,5,5,6,6,5,6,5,5,6,5,5,6,5,5,5,5,5,5,6,5,6,6,5,390
S-4571025029,S-0359369084040365,normal,4,29,6,6,6,6,5,6,5,4,5,6,5,6,6,6,6,6,5,6,8,6,5,6,5,260
S-2711010100,S-0359369085095897,normal,4,5,6,4,5,5,7,6,6,6,6,5,6,6,6,5,7,6,6,5,5,5,6,5,6,450
S-2911010107,S-0359369084045588,normal,3,19,6,5,6,6,8,8,8,7,6,6,8,8,16,8,7,22,61,65,70,45,38,11,7,4260
S-2711010100,S-0359369085112692,normal,4,8,7,6,5,8,6,6,8,7,6,5,5,7,6,6,4,5,6,6,5,5,6,4,6,360
S-4571025029,S-0359369084049226,normal,4,14,5,4,4,5,5,5,4,6,4,4,5,4,4,5,4,4,5,4,5,4,5,4,5,260
S-4372025021,S-0359369085199327,normal,5,47,7,10,14,6,6,6,6,6,6,6,6,5,6,6,5,6,6,7,6,6,6,6,6,320
S-4571025029,S-0359369084051966,normal,4,7,5,6,6,6,8,6,6,5,6,7,8,6,5,6,6,6,6,6,6,6,8,7,6,260
S-4571025029,S-0359369084041215,normal,4,18,4,5,4,5,4,5,4,5,5,4,4,5,5,5,5,6,5,4,4,4,5,5,5,280
S-4571025029,S-0359369084037767,normal,4,14,4,4,4,5,4,6,5,5,4,4,5,5,4,6,6,4,4,5,5,5,5,6,5,250
S-4571025029,S-0359369084036306,normal,6,146,10,15,15,6,9,7,8,8,8,7,7,14,6,5,8,8,16,9,9,9,9,8,7,320
S-4521010100,S-0359369084103197,normal,4,7,5,6,5,6,6,6,5,6,5,6,6,6,6,6,5,6,7,6,6,6,6,6,6,420
S-4571025029,S-0359369084051552,normal,4,11,5,5,5,6,5,5,6,6,5,5,6,5,5,6,6,7,5,7,7,5,5,6,6,270
S-4571025029,S-0359369084049176,normal,4,17,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,6,5,270
S-4571025029,S-0359369084044037,normal,4,10,5,6,6,5,6,6,5,6,7,7,6,5,6,7,6,6,6,6,8,7,6,6,7,260
S-2711010100,S-0359369085221626,normal,4,16,6,6,7,6,6,6,5,6,6,6,5,6,5,7,5,6,6,6,7,5,6,6,6,340
S-2911010107,S-0359369084041819,normal,4,18,5,5,5,4,6,5,5,5,4,5,5,5,5,5,5,6,5,6,6,5,6,5,5,240
S-4571025029,S-0359369084037353,normal,4,13,6,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4413110100,S-0359369084106216,normal,5,40,6,5,7,6,7,5,5,6,6,5,6,6,5,5,6,6,6,7,5,5,7,6,7,300
S-4413110100,S-0359369084099387,normal,4,19,6,6,6,6,6,5,5,7,5,5,6,6,7,5,6,5,5,6,7,6,7,12,7,260
S-4571025029,S-0359369084041785,normal,5,23,7,7,6,6,7,7,6,6,6,7,9,6,6,7,6,6,6,6,6,10,13,10,9,270
S-4571025029,S-0359369084037718,normal,4,36,6,6,7,5,5,5,7,5,5,6,8,5,5,5,5,5,15,7,7,7,5,5,7,340
S-2911010107,S-0359369084049630,normal,4,7,5,5,6,6,5,6,5,5,6,6,6,5,6,5,5,7,6,5,7,7,6,6,6,260
S-2711010100,S-0359369085118830,normal,3,7,5,5,6,5,4,4,5,4,5,6,5,5,5,4,5,4,4,5,5,4,5,3,4,240
S-2711010100,S-0359369084046768,normal,4,10,5,6,5,5,6,4,6,5,6,6,6,7,7,5,5,6,5,5,6,6,5,6,5,400
S-4413110100,S-0359369084105309,normal,4,7,5,5,5,6,5,5,5,6,5,5,6,5,5,6,7,5,5,6,5,6,6,6,5,380
S-2711010100,S-0359369084048707,normal,4,8,8,6,5,8,6,6,6,4,5,5,6,5,5,5,6,6,5,6,7,6,6,6,5,430
S-2711010100,S-0359369085112650,normal,4,6,6,6,6,7,6,5,6,6,6,5,7,6,6,6,5,6,6,6,6,6,6,6,6,240
S-4571025029,S-0359369084036306,normal,6,194,13,19,19,11,10,10,9,10,9,8,9,22,11,9,11,9,25,12,13,10,10,12,10,1710
S-2911010107,S-0359369084040415,normal,2,21,4,4,5,5,4,5,4,5,4,4,5,6,5,6,5,4,4,5,5,6,6,4,6,270
S-2711010100,S-0359369085126635,normal,5,16,7,6,7,7,5,6,5,6,6,5,5,5,6,5,6,6,6,6,5,6,6,6,6,400
S-2711010100,S-0359369085097620,normal,4,19,9,6,6,9,11,23,11,7,5,6,6,5,6,5,6,7,5,6,6,7,6,5,6,220
