site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025028,S-0359369083975470,out,5,48,5,5,6,5,3,5,5,5,5,5,6,3,5,3,5,5,3,6,6,5,5,3,5,350
S-4677025033,S-0359369083952990,out,6,94,9,12,18,6,6,9,12,15,3,3,6,3,6,6,3,3,3,3,3,3,3,6,3,360
S-4677025033,S-0359369083950374,out,5,56,8,8,12,11,7,12,14,14,5,5,4,5,3,3,3,4,3,3,4,3,4,4,4,410
S-4677025028,S-0359369084283825,out,3,90,13,21,44,5,10,28,31,13,5,8,13,5,8,5,8,5,5,8,8,5,5,8,8,350
S-4729010102,S-0359369084010863,out,2,564,9,31,7,2,7,4,2,2,4,4,2,4,4,2,2,2,2,2,4,4,4,2,4,310
S-4677025033,S-0359369081375814,out,16,65,16,14,16,5,5,4,4,4,2,4,2,2,4,2,2,4,2,4,2,2,2,2,2,150
S-4729010102,S-0359369084102405,out,0,32,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3,3,400
S-4677025033,S-0359369081310803,out,40,40,11,9,9,17,23,9,9,11,14,20,9,9,9,9,9,9,9,9,14,11,14,9,9,380
S-4573025028,S-0359369085096523,out,0,45,3,0,0,0,0,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4729010102,S-0359369084102405,out,0,30,2,2,2,5,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,0,2,2,2,400
S-4677025028,S-0359369084283197,out,10,504,51,48,63,17,19,19,15,12,15,12,10,10,7,7,7,7,7,7,10,10,7,10,10,320
S-4728010101,S-0359369085287981,out,4,53,9,7,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,280
S-3611010100,S-0035514005601485,out,5,26,11,17,9,8,8,8,6,8,6,6,8,8,6,6,8,6,20,8,8,8,8,9,9,390
S-4677025028,S-0359369084274931,out,4,46,7,7,9,9,7,7,7,7,13,9,4,7,7,4,7,7,7,4,4,9,9,9,9,420
S-4372025021,S-0359369085119341,out,3,10,6,6,6,5,5,5,5,5,5,3,5,5,5,6,6,6,5,5,5,5,5,6,5,240
S-4677025033,S-0359369083954814,out,7,54,25,20,18,18,11,13,13,13,11,9,7,11,7,4,4,7,4,7,7,4,7,7,9,390
S-4772025022,S-0359369084117460,out,8,58,19,31,27,10,6,8,8,8,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,380
S-4677025028,S-0359369084262480,out,42,677,21,32,24,19,24,13,11,11,16,11,11,11,5,8,5,8,8,8,11,11,8,8,11,310
S-4615010101,S-0359369085743777,out,0,30,4,0,4,0,0,0,0,0,0,4,4,0,0,4,0,0,0,0,4,8,8,8,4,250
S-4721011100,S-0359369084122361,out,4,33,8,7,7,7,6,6,7,7,8,9,6,7,7,7,8,7,6,6,6,9,8,8,6,260
S-4784025026,S-0359369085089684,out,8,32,15,13,14,15,19,19,24,18,14,17,19,17,18,31,33,63,75,29,36,25,25,32,18,410
S-4784025026,S-0359369085183198,out,15,192,35,32,25,20,17,17,15,25,17,17,22,20,25,17,20,15,17,20,30,37,32,27,22,300
S-4682025024,S-0359369085724785,out,4,20,5,5,5,6,4,5,5,5,5,4,5,5,6,5,4,5,6,5,6,5,5,7,5,280
S-4728010101,S-0359369085278113,out,2,47,6,2,4,4,4,4,4,4,4,4,4,2,4,4,2,4,2,4,4,4,4,4,4,270
S-4677025028,S-0359369083967782,out,0,146,51,11,15,44,7,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,280
S-4677025033,S-0359369083952891,out,0,22,0,3,3,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,410
S-4677025028,S-0359369084268909,out,7,22,3,3,3,5,5,3,5,3,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,380
S-4677025028,S-0359369084285077,out,4,452,9,21,7,5,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,4,310
S-4886025023,S-0359369085175970,out,0,100,30,8,0,25,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,290
S-5011010101,S-0359369083970513,out,19,31,32,27,26,26,39,32,31,26,26,26,22,34,19,21,29,32,21,116,239,169,104,32,24,4620
S-2911010106,S-0359369084050646,out,15,208,33,30,29,12,8,7,8,7,4,4,3,4,3,3,1,3,3,3,3,1,3,3,3,320
S-4793025022,S-0359369085715619,out,9,13,63,33,27,15,12,11,11,13,13,15,21,18,27,26,20,24,15,18,33,37,47,244,78,4860
S-4684025022,S-0359369085086011,out,2,18,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,6,5,5,5,6,430
S-4772025022,S-0359369084109830,out,4,88,18,20,24,9,11,13,15,29,7,7,7,7,4,7,4,7,7,7,4,7,9,7,7,370
S-4677025029,S-0359369081366011,out,6,91,16,14,14,46,16,16,14,10,14,12,12,6,8,8,6,4,8,6,8,6,8,8,8,490
S-4772025022,S-0359369084109822,out,0,140,9,9,28,0,3,16,25,3,0,3,6,0,0,0,3,0,0,0,0,0,0,0,3,340
S-4729010102,S-0359369084093828,out,3,31,5,5,3,13,5,5,3,3,9,6,5,3,5,3,5,3,3,6,5,3,3,5,3,440
S-4677025029,S-0359369081323822,out,6,85,7,9,13,18,6,6,6,6,6,6,4,4,4,4,4,2,4,4,4,4,4,6,6,420
S-4793025022,S-0359369085868962,out,4,36,7,5,7,7,4,5,4,4,5,5,5,4,5,5,4,5,5,5,4,5,5,4,5,270
S-4772025022,S-0359369084117460,out,8,73,18,22,26,12,8,6,8,6,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025028,S-0359369084278957,out,7,62,12,12,16,12,12,12,14,37,9,9,14,14,12,12,9,12,9,12,12,12,14,14,12,360
S-4721011100,S-0359369084111414,out,2,67,7,10,12,2,2,7,5,24,2,2,5,5,2,5,2,2,2,2,2,5,5,5,2,360
S-4729010102,S-0359369084098520,out,2,120,42,12,7,15,5,5,2,5,5,5,5,5,2,2,2,2,5,2,2,7,7,5,5,290
S-4784025026,S-0359369085183156,out,0,27,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4784025026,S-0359369085089296,out,3,73,16,6,6,10,6,10,13,13,10,6,6,6,3,3,3,3,3,3,3,3,3,3,6,250
S-4677025029,S-0359369081388254,out,16,330,17,19,17,11,7,5,5,5,3,4,3,3,3,3,3,3,3,3,3,3,1,3,3,120
S-4784025026,S-0359369085161533,out,2,589,12,62,12,2,14,2,2,2,5,2,2,2,2,2,2,2,2,2,0,2,2,2,2,310
S-4772025022,S-0359369084109814,out,4,60,6,10,12,17,10,6,6,8,14,14,8,6,6,6,6,6,6,6,6,6,10,8,8,420
S-4784025026,S-0359369085089296,out,3,80,11,6,6,6,3,6,3,9,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084107727,out,2,50,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,380
S-4372025021,S-0359369085113807,out,4,55,5,6,4,5,5,5,4,5,5,5,5,6,5,5,5,5,6,5,6,5,6,5,7,260
S-4687025030,S-0359369085193544,out,13,233,31,39,33,14,16,16,22,16,8,10,10,7,6,5,5,4,5,5,6,6,7,7,7,390
S-4677025033,S-0359369083952578,out,9,72,19,19,17,25,17,25,27,16,17,17,16,14,17,16,17,42,49,20,19,25,35,30,19,440
S-5011010101,S-0359369084272760,out,5,94,18,13,21,21,6,7,6,6,7,6,11,11,6,6,7,5,7,7,7,7,7,6,7,320
S-4677025028,S-0359369084279484,out,4,81,5,7,7,11,5,4,7,5,4,4,6,5,4,4,6,5,4,4,5,5,4,5,4,420
S-4677025033,S-0359369083952057,out,4,20,5,6,5,5,6,6,7,5,6,6,6,6,6,6,7,6,7,5,6,6,6,6,5,450
S-4729010102,S-0359369083990750,out,0,51,5,3,5,0,0,3,3,5,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,360
S-4772025022,S-0359369084109830,out,5,90,17,24,24,7,9,12,12,26,7,7,7,7,5,7,7,7,7,5,7,7,7,5,7,360
S-4180025322,S-0359369084269253,out,4,123,4,5,8,5,7,5,7,5,4,5,5,5,4,4,5,4,5,5,5,5,4,5,5,340
S-4687025030,S-0359369085168025,out,7,203,17,22,24,8,7,8,7,8,5,3,3,3,2,2,2,3,2,2,2,3,2,3,2,380
S-4280025040,S-0359369085815617,out,0,108,35,14,7,35,3,0,0,7,0,0,3,3,3,3,3,0,0,3,3,0,0,3,3,280
S-4521010100,S-0359369084100979,out,2,318,6,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,6,6,4,310
S-4677025028,S-0359369084276407,out,14,52,43,29,34,22,18,23,18,14,14,14,13,14,11,11,13,13,18,29,20,16,18,23,20,370
S-4573025028,S-0359369085152524,out,2,14,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,240
S-4772025022,S-0359369084107727,out,2,34,5,6,5,3,3,5,3,5,3,3,5,3,3,3,3,3,3,5,5,5,3,3,3,390
S-4677025028,S-0359369083966016,out,15,67,30,34,26,27,21,21,22,19,15,15,11,10,10,8,10,8,10,8,11,10,8,11,12,400
S-3611010100,S-0035514005601509,out,0,822,10,68,13,3,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,310
S-4677025033,S-0359369083952891,out,0,18,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,410
S-5011010101,S-0359369084269766,out,18,37,21,19,17,23,24,27,28,21,21,20,24,19,30,29,71,73,107,245,155,55,58,47,43,4410
S-4615010101,S-0359369085743777,out,0,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4682025024,S-0359369085724785,out,3,28,4,6,4,4,4,4,6,4,4,4,4,4,4,4,4,4,6,6,6,6,4,4,4,280
S-4673025027,S-0359369085149850,out,0,121,36,12,8,44,4,4,0,4,4,4,4,4,8,4,8,4,4,4,4,4,4,8,4,280
S-4673025027,S-0359369085160188,out,13,67,27,24,21,19,23,26,27,27,31,23,21,24,45,31,21,17,24,33,36,86,94,315,32,4850
S-4677025033,S-0359369083953709,out,2,131,8,14,16,4,4,6,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,4,330
S-2711010100,S-0359369085133763,out,4,13,7,6,6,10,7,9,9,10,7,7,17,22,9,6,6,6,7,5,6,11,11,20,6,2550
S-5011010101,S-0359369084269766,out,25,33,24,24,23,21,23,30,22,21,23,26,21,22,33,35,56,54,96,211,161,77,75,61,56,4450
S-3611010100,S-0035514005601225,out,4,94,8,7,7,5,6,5,5,5,5,6,5,5,6,5,5,6,7,6,6,6,6,7,6,270
S-4521010100,S-0359369084096078,out,2,475,22,24,22,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,310
S-4677025033,S-0359369083952057,out,5,26,6,5,6,6,6,6,7,7,6,6,5,6,6,5,5,7,7,6,5,7,6,5,7,450
S-4682025024,S-0359369085724785,out,3,27,5,5,3,5,3,3,5,5,3,3,5,5,3,3,3,3,5,5,5,5,5,5,3,280
S-4677025028,S-0359369083464376,out,5,126,4,4,4,4,4,5,6,5,5,5,5,5,4,4,5,4,5,5,6,4,5,5,5,340
S-5011010101,S-0359369084271796,out,15,44,24,26,22,27,19,23,21,21,21,21,19,28,44,40,29,31,41,209,187,104,89,33,25,4550
S-4180025322,S-0359369083947339,out,4,153,8,7,6,7,6,7,7,7,9,8,6,8,6,5,6,5,7,7,6,6,5,7,16,320
S-4772025022,S-0359369084109822,out,0,86,5,7,10,0,2,5,5,17,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2,370
S-4677025033,S-0359369081311231,out,42,28,25,21,25,26,33,32,35,36,32,36,35,47,43,33,31,25,23,58,67,41,39,32,41,2800
S-4772025022,S-0359369084116462,out,4,59,5,6,5,6,5,5,5,5,5,4,5,6,5,7,5,6,6,5,7,6,5,5,4,330
S-4372025021,S-0359369085176440,out,3,146,11,8,21,5,8,16,16,8,8,11,13,5,21,13,27,35,53,13,21,13,13,13,11,350
S-4571025029,S-0359369084037536,out,0,57,6,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,3,0,0,3,250
S-4728010101,S-0359369085286363,out,2,62,7,7,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4721011100,S-0359369084142393,out,25,349,36,30,33,19,18,15,12,11,10,11,10,10,7,11,8,7,11,25,15,11,8,12,11,310
S-4677025033,S-0359369083971081,out,0,30,3,0,3,0,6,3,3,3,0,0,0,6,3,0,0,0,0,3,0,3,0,3,3,390
S-4677025033,S-0359369081380160,out,3,15,5,5,5,5,5,5,5,3,5,5,5,6,3,5,5,5,17,6,6,5,6,8,8,400
S-4677025028,S-0359369083967782,out,0,149,60,18,18,51,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,280
S-4772025022,S-0359369084104641,out,2,65,4,4,4,4,4,2,4,4,2,2,4,4,4,2,2,2,4,4,4,4,4,4,4,370
S-4772025022,S-0359369084106091,out,4,48,7,9,9,9,5,4,5,4,4,4,4,4,4,2,2,2,4,4,2,2,2,2,4,370
S-4687025030,S-0359369085130587,out,10,16,5,5,4,5,5,5,5,5,4,5,4,5,5,6,5,5,5,6,5,5,5,5,5,180
S-4729010102,S-0359369084093893,out,2,22,2,2,4,11,4,2,2,2,26,15,4,2,4,2,6,4,2,6,6,6,6,4,2,440
S-4721011100,S-0359369084122361,out,19,93,25,21,21,14,12,10,10,8,4,6,4,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4793025022,S-0359369084006697,out,3,62,18,12,10,6,6,4,4,4,4,4,7,6,4,4,4,4,6,4,4,4,4,4,6,250
S-4677025028,S-0359369083968368,out,3,287,38,17,9,10,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,300
S-4677025033,S-0359369083952974,out,4,465,9,27,16,5,5,5,5,7,7,7,9,7,5,5,5,5,7,5,7,9,9,5,5,310
S-4677025028,S-0359369083374039,out,3,56,5,7,8,3,3,5,5,6,3,5,5,3,5,5,5,5,5,5,5,5,5,3,5,390
S-5011010101,S-0359369083972014,out,5,614,29,67,48,7,24,12,12,7,12,12,7,22,5,5,5,5,7,7,10,5,7,12,10,310
S-4673025027,S-0359369085721880,out,3,40,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4677025033,S-0359369083955498,out,5,20,6,6,6,6,5,5,5,5,6,6,6,6,5,6,6,6,7,5,7,5,5,6,7,450
S-5011010101,S-0359369084269766,out,22,36,26,24,26,22,29,28,32,30,26,25,28,27,45,34,60,63,90,227,159,68,72,55,43,4470
S-4772025022,S-0359369084107743,out,2,379,9,16,7,5,5,2,4,4,4,4,4,4,4,4,4,4,2,4,4,2,4,4,5,300
S-4677025028,S-0359369083974267,out,4,16,14,11,18,9,6,5,6,5,6,6,4,6,5,5,5,6,5,4,5,6,7,6,5,420
S-4793025022,S-0359369085861660,out,0,58,4,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4673025027,S-0359369085688485,out,2,24,2,2,5,2,2,5,2,5,2,2,2,2,5,2,2,2,2,5,5,2,2,2,5,240
S-4729010102,S-0359369084092366,out,9,53,9,7,9,7,4,4,4,7,2,4,4,4,2,4,2,2,4,2,2,4,2,2,2,370
S-4682025024,S-0359369085722086,out,2,31,2,2,4,2,2,2,2,2,4,2,2,2,2,2,2,2,4,2,2,6,4,4,4,260
S-4180025322,S-0359369084269204,out,4,40,27,31,106,85,9,9,9,7,6,9,10,7,4,4,4,3,4,4,6,6,4,6,6,340
S-4713010102,S-0359369085821631,out,4,44,5,5,5,6,5,4,5,6,5,6,4,5,6,5,5,4,4,4,5,6,5,6,6,460
S-4721011100,S-0359369084108352,out,4,192,5,5,5,4,5,5,4,4,5,5,4,4,4,4,4,5,5,4,5,5,4,4,5,320
S-4772025022,S-0359369084113113,out,4,16,5,5,6,5,5,5,5,5,5,5,5,5,6,5,5,6,6,6,5,6,6,6,6,360
S-4793025022,S-0359369085713382,out,4,28,6,6,6,6,6,4,6,6,6,4,6,4,4,4,6,4,6,6,6,4,4,4,6,260
S-4784025026,S-0359369085193288,out,0,44,9,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,250
S-4573025028,S-0359369085175012,out,9,22,9,4,13,9,9,26,26,9,9,9,13,4,4,9,9,4,9,4,9,9,9,9,4,240
S-4721011100,S-0359369084142799,out,11,69,15,17,24,8,5,3,5,5,3,3,3,3,5,2,3,5,3,5,5,3,3,3,3,410
S-4677025028,S-0359369083465068,out,20,58,28,28,32,32,24,26,33,32,23,25,28,48,31,29,33,35,86,145,110,25,27,27,26,350
S-3611010100,S-0035514005601485,out,4,21,11,19,6,6,4,6,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,390
S-4784025026,S-0359369085089684,out,10,34,21,15,15,17,18,21,20,21,18,18,18,21,21,31,74,105,59,39,47,28,25,22,15,400
S-4677025028,S-0359369083465001,out,0,280,14,45,135,7,17,17,14,7,7,14,7,3,3,3,3,3,7,3,7,7,10,7,3,320
S-4372025021,S-0359369085156681,out,3,63,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,0,3,0,0,3,0,3,260
S-5011010101,S-0359369084271796,out,0,61,0,3,3,3,3,0,3,9,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,370
S-4784025026,S-0359369085089684,out,12,25,17,17,13,17,15,19,22,21,15,10,15,15,15,18,83,102,39,31,27,27,23,17,27,4070
S-4793025022,S-0359369085713382,out,4,21,8,5,5,5,5,5,5,5,5,5,7,4,7,4,7,5,5,5,5,7,5,4,5,260
S-4772025022,S-0359369084113113,out,2,18,5,5,5,5,5,6,5,5,6,6,5,5,3,5,3,6,5,5,6,5,6,5,5,360
S-4721011100,S-0359369084111646,out,0,22,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,3,3,410
S-4729010102,S-0359369084101662,out,3,7,5,4,5,6,5,5,5,5,5,5,4,6,5,5,5,4,5,4,5,4,5,4,5,420
S-4677025028,S-0359369084234836,out,5,201,5,6,5,6,7,5,6,6,6,5,6,6,5,5,7,5,6,7,7,6,6,6,5,300
S-4687025030,S-0359369085222061,out,3,53,7,6,6,4,4,4,4,6,10,11,7,17,6,4,4,4,4,7,6,4,4,6,6,270
S-4721011100,S-0359369084116652,out,2,20,3,3,3,3,3,5,5,5,8,8,5,3,3,3,3,3,3,5,3,3,3,3,3,410
S-4713010102,S-0359369085802854,out,14,26,12,9,12,12,9,12,14,9,14,14,12,12,9,9,9,9,9,12,12,9,12,14,9,250
S-4615010101,S-0359369085743777,out,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084107743,out,2,374,7,16,7,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,300
S-4687025030,S-0359369085130371,out,0,21,3,3,3,12,3,3,3,3,21,12,3,3,6,3,6,9,3,6,9,12,9,6,3,430
S-5011010101,S-0359369083971859,out,15,65,4,7,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4677025033,S-0359369083953147,out,4,234,10,16,16,6,4,6,6,6,4,6,4,4,6,4,4,6,4,3,3,6,6,4,4,300
S-5011010101,S-0359369084272000,out,7,387,7,28,70,0,14,7,3,3,7,10,0,0,3,3,0,0,0,0,0,24,45,3,3,320
S-4677025033,S-0359369083953683,out,6,35,10,10,10,9,10,12,11,14,10,10,12,33,24,15,26,46,89,27,33,42,39,56,17,390
S-4772025022,S-0359369084114947,out,3,24,5,5,5,4,4,5,4,4,13,18,4,7,7,7,7,7,5,14,7,5,4,5,7,360
S-4721011100,S-0359369084111646,out,0,17,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,410
S-4721011100,S-0359369084116652,out,2,21,4,4,4,4,4,5,5,5,7,9,5,4,4,4,4,2,4,4,4,4,4,4,4,420
S-4677025033,S-0359369083950374,out,4,57,8,10,10,9,8,12,12,12,5,4,4,7,3,3,3,3,3,3,4,3,4,4,4,370
S-4677025033,S-0359369081333169,out,3,58,5,6,6,5,7,6,5,6,6,6,6,5,6,3,6,6,6,6,7,6,6,6,6,340
S-4687025030,S-0359369085193130,out,6,83,9,13,15,15,11,9,9,11,7,9,6,7,4,4,6,4,4,6,6,4,6,6,6,410
S-4793025022,S-0359369084006697,out,2,107,12,8,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4413110100,S-0359369084113485,out,2,386,3,6,5,3,5,5,5,3,5,3,3,3,5,5,3,5,6,3,5,5,3,3,3,310
S-4793025022,S-0359369085716658,out,5,64,6,5,5,5,5,5,5,3,3,3,3,5,3,3,5,5,3,5,5,3,5,3,3,270
S-4729010102,S-0359369084092366,out,2,52,9,5,5,2,5,5,5,7,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,380
S-4729010102,S-0359369084102405,out,0,25,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,400
S-4677025028,S-0359369084285077,out,4,195,6,7,15,4,6,4,4,4,4,6,4,4,4,4,4,4,4,6,4,4,6,4,6,320
S-4721011100,S-0359369084122361,out,7,44,5,5,4,4,5,5,4,5,5,5,5,5,4,5,5,6,4,5,4,6,4,5,6,90
S-4721011100,S-0359369084112354,out,9,103,32,14,11,16,16,18,23,16,21,28,16,39,16,16,11,14,23,23,57,48,57,28,18,290
S-4280025040,S-0359369085815617,out,3,72,26,9,6,29,3,3,3,6,3,3,3,6,3,3,3,3,3,6,3,0,3,3,6,280
S-4677025028,S-0359369084285085,out,7,81,12,14,18,11,7,9,9,19,7,9,7,12,5,5,4,5,5,5,7,7,5,5,7,380
S-4729010102,S-0359369084093828,out,6,19,10,14,6,4,4,4,4,4,3,3,4,4,4,3,4,3,4,4,4,3,4,4,4,400
S-4677025033,S-0359369083951646,out,8,39,6,5,5,10,3,3,5,3,3,5,3,3,5,3,3,3,3,3,3,5,5,5,5,360
S-4687025030,S-0359369085177885,out,31,37,6,6,6,6,6,3,3,6,6,9,9,14,29,34,26,17,9,6,6,6,6,6,3,3490
S-4728010101,S-0359369085456032,out,0,126,48,16,6,71,6,3,3,6,3,3,3,6,10,6,6,3,6,3,3,6,6,10,3,280
S-4729010102,S-0359369084093828,out,4,33,6,8,4,10,6,4,6,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,460
S-4677025033,S-0359369083955605,out,7,78,11,16,20,11,7,13,11,31,9,9,9,16,9,11,9,11,11,11,11,13,11,9,9,370
S-4793025022,S-0359369085861660,out,0,52,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-3611010100,S-0035514005601509,out,4,544,6,21,6,4,6,4,4,4,6,4,4,4,4,4,4,6,4,4,6,4,4,4,4,310
S-4573025028,S-0359369085151997,out,7,34,13,7,10,3,3,3,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4684025022,S-0359369085086011,out,3,22,4,4,5,5,4,4,5,4,5,4,4,4,5,4,4,5,4,5,5,5,4,5,5,430
S-4784025026,S-0359369085158505,out,0,78,11,5,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,0,0,0,3,270
S-4280025040,S-0359369085264774,out,7,98,26,16,16,20,7,7,7,10,7,7,10,7,7,3,3,10,7,7,7,13,10,7,7,270
S-4784025026,S-0359369085198576,out,0,18,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,220
S-4784025026,S-0359369085161533,out,0,578,5,89,24,0,32,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,3,0,320
S-5011010101,S-0359369084274444,out,22,339,39,43,22,8,7,6,6,13,6,6,7,17,7,4,4,6,3,7,6,8,6,8,6,300
S-4677025028,S-0359369084269931,out,10,104,28,21,28,10,10,14,16,17,5,7,7,7,5,5,3,3,3,3,3,3,5,3,5,360
S-4729010102,S-0359369084093786,out,2,23,5,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,420
S-5011010101,S-0359369084272000,out,3,393,13,39,82,0,13,10,10,3,7,10,3,3,3,7,3,0,3,3,0,13,20,3,7,320
S-4677025028,S-0359369084285085,out,3,53,11,11,11,5,3,8,5,32,3,5,5,5,5,5,3,5,3,5,8,8,8,5,3,370
S-4793025022,S-0359369085095814,out,3,31,5,3,3,5,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,260
