site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-5011010101,S-0359369084273941,in,11,167,72,34,29,11,11,9,6,6,9,6,3,3,3,3,3,0,3,3,0,3,3,3,3,290
S-4677025028,S-0359369084277629,in,18,10,5,6,5,5,5,5,6,5,4,6,5,4,5,5,5,5,4,5,5,4,5,5,5,240
S-4793025022,S-0359369085106942,in,3,11,3,3,3,3,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,230
S-4677025028,S-0359369084284591,in,9,229,72,32,25,18,16,9,12,12,14,14,12,37,9,14,7,12,12,16,21,23,25,14,16,300
S-4380032023,S-0359369083292702,in,59,10,3,3,3,3,14,3,10,3,3,10,7,3,3,3,0,3,3,3,3,3,3,0,3,60
S-4372025021,S-0359369085121495,in,7,194,27,24,20,13,7,7,9,7,5,4,4,4,2,2,2,2,2,2,2,2,2,2,2,260
S-4772025022,S-0359369084107081,in,4,309,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,6,5,5,5,5,4,310
S-4784025026,S-0359369085137715,in,2,39,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,260
S-4677025028,S-0359369084284591,in,10,327,30,30,25,12,17,18,15,18,20,17,15,67,15,17,12,17,13,30,40,33,35,13,20,300
S-4677025028,S-0359369083976106,in,3,143,18,11,8,6,5,5,3,5,3,5,5,3,5,5,5,5,5,3,3,3,3,3,5,290
S-4793025022,S-0359369084007828,in,2,47,7,5,5,2,5,2,2,5,2,2,5,2,5,2,2,2,2,2,2,5,2,5,2,260
S-4372025021,S-0359369085177059,in,4,31,6,6,5,6,5,6,5,5,6,5,6,6,6,5,5,6,5,6,5,7,5,6,5,260
S-4677025028,S-0359369084283239,in,26,33,28,29,28,22,26,27,25,28,32,35,34,55,26,29,31,30,38,218,150,124,101,81,51,4530
S-4684025022,S-0359369085859631,in,3,17,9,6,5,6,6,5,6,5,7,7,6,5,7,6,4,6,5,6,5,6,5,5,6,260
S-4677025033,S-0359369083953139,in,2,79,17,15,10,2,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4413110100,S-0359369084110507,in,4,6,5,6,6,6,6,6,5,6,6,6,6,5,6,7,5,5,6,7,6,6,6,6,6,400
S-4793025022,S-0359369085714356,in,7,48,10,7,7,7,7,10,17,7,14,10,7,10,7,3,7,3,7,7,7,7,3,10,7,240
S-4784025026,S-0359369085083265,in,0,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,410
S-4784025026,S-0359369085191258,in,5,62,11,7,7,5,7,5,2,5,7,5,5,7,7,14,9,7,9,11,11,25,27,25,23,260
S-4729010102,S-0359369084089016,in,3,62,5,7,5,5,5,7,5,7,5,5,5,5,5,3,5,5,14,7,3,3,5,5,7,360
S-4677025028,S-0359369084279351,in,7,130,5,7,14,10,2,7,5,5,5,2,5,2,0,2,2,2,2,2,2,2,2,2,2,350
S-4784025026,S-0359369085155543,in,3,80,13,8,8,8,5,15,15,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4885025022,S-0359369085133961,in,5,99,11,16,16,14,9,9,9,14,11,7,5,13,5,7,5,5,5,5,5,7,5,11,11,380
S-4372025021,S-0359369085136931,in,3,23,5,5,5,5,3,5,5,5,7,7,7,7,7,5,5,5,5,5,5,5,5,7,7,250
S-5011010101,S-0359369083974069,in,2,123,4,5,9,5,5,4,4,4,4,4,4,4,4,5,4,4,4,5,5,4,5,5,4,320
S-4677025033,S-0359369083948303,in,11,145,20,23,34,14,16,23,30,14,14,11,16,11,9,11,11,11,9,9,14,9,14,11,11,330
S-4677025033,S-0359369083950333,in,8,31,72,5,3,3,3,3,3,3,10,5,3,0,3,3,3,3,3,5,5,3,3,0,3,440
S-4677025029,S-0359369081475788,in,5,42,6,6,6,5,6,6,5,6,6,6,6,6,6,6,5,5,6,6,7,6,5,6,6,380
S-4677025028,S-0359369084263413,in,5,78,12,12,13,10,10,8,8,12,8,7,5,8,3,5,5,5,5,5,7,5,3,7,7,370
S-4729010102,S-0359369084012737,in,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,450
S-4784025026,S-0359369085086177,in,2,23,4,4,4,4,5,5,4,4,5,5,4,4,4,4,4,5,4,5,4,4,5,4,5,430
S-4376025033,S-0035514005600389,in,0,28,3,6,6,11,3,3,3,6,6,6,3,6,3,3,6,3,3,3,3,3,3,6,3,410
S-4372025021,S-0359369085136931,in,4,20,5,4,4,5,5,5,5,5,6,5,4,4,5,5,5,4,5,5,5,5,5,5,6,260
S-4677025028,S-0359369083963757,in,15,77,20,25,18,28,10,8,8,8,7,5,5,5,2,3,2,2,2,2,2,3,3,2,3,380
S-4677025033,S-0359369083950572,in,5,29,7,7,7,7,7,7,5,7,6,7,7,7,6,6,7,6,7,7,7,7,7,7,7,370
S-4793025022,S-0359369085714356,in,6,39,9,6,6,6,6,15,15,6,18,12,6,9,6,3,3,3,3,6,6,6,6,6,6,240
S-4784025026,S-0359369085130249,in,2,110,11,12,20,6,7,5,6,5,5,5,5,6,4,4,4,5,5,5,5,4,5,4,4,290
S-5011010101,S-0359369083974069,in,2,147,5,7,14,2,5,7,5,5,2,2,2,5,2,2,5,5,2,5,2,2,2,5,2,320
S-4682025024,S-0359369085722995,in,0,46,7,4,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025033,S-0359369083950333,in,11,52,24,14,10,11,14,10,8,13,11,11,10,8,14,13,11,16,33,13,13,10,11,11,10,440
S-4372025021,S-0359369085121446,in,0,21,3,0,3,0,3,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,3,3,250
S-4677025028,S-0359369084284948,in,14,35,14,21,16,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,180
S-4721011100,S-0359369084144779,in,3,54,5,5,5,5,5,5,3,5,3,3,5,5,3,5,5,3,5,3,5,5,5,5,3,400
S-4677025033,S-0359369083954707,in,4,31,6,6,6,6,7,6,6,8,7,6,6,6,7,6,6,6,9,6,6,6,6,6,6,300
S-4677025028,S-0359369084277629,in,27,29,9,9,7,4,4,2,2,2,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,240
S-4784025026,S-0359369085155543,in,2,79,12,7,5,7,7,12,15,7,10,7,2,5,2,2,2,2,2,2,2,2,2,2,2,250
S-4372025021,S-0359369085187017,in,4,9,5,4,4,4,4,5,5,4,6,5,5,5,4,5,5,4,5,4,4,5,4,5,5,450
S-4677025033,S-0359369083956421,in,15,51,23,18,22,27,18,24,17,18,28,23,17,21,21,18,24,31,23,24,24,31,26,20,23,390
S-2911010106,S-0359369084038922,in,3,76,13,10,7,10,3,7,7,23,3,7,10,3,3,7,3,3,7,3,3,7,7,7,7,270
S-4677025028,S-0359369084281407,in,3,130,7,5,5,5,6,5,5,6,5,5,5,6,6,6,6,5,5,5,6,4,7,7,4,310
S-4376025033,S-0035514005600395,in,3,6,3,3,3,34,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,470
S-4793025022,S-0359369084007000,in,3,109,8,6,5,5,5,5,5,6,5,5,5,11,5,5,4,5,5,6,4,5,5,5,5,280
S-2911010106,S-0359369084038922,in,4,63,14,11,7,11,4,7,7,25,7,7,7,4,4,4,4,4,4,4,4,7,7,7,4,260
S-4372025021,S-0359369085136931,in,3,21,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,3,4,7,4,4,260
S-4682025024,S-0359369085862866,in,0,118,16,3,3,6,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,3,3,280
S-4677025033,S-0359369083955126,in,3,6,5,5,5,3,5,3,3,5,3,5,5,5,5,5,5,5,13,5,5,5,5,5,5,410
S-4673025027,S-0359369085866370,in,3,30,4,4,4,4,4,4,3,4,6,4,9,4,4,6,4,4,4,6,4,6,6,9,4,240
S-4687025030,S-0359369085171748,in,25,99,57,63,70,26,35,36,35,25,28,24,28,49,23,20,21,24,41,64,71,44,42,29,33,260
S-4677025028,S-0359369083945440,in,5,71,8,7,6,6,5,5,5,5,5,4,5,5,5,5,5,6,5,4,5,5,5,6,6,290
S-4677025028,S-0359369084277363,in,18,132,26,21,24,23,14,13,12,11,5,7,5,5,4,2,2,2,2,4,4,4,2,2,4,220
S-4372025021,S-0359369085121487,in,17,99,37,33,21,23,17,15,15,12,14,15,10,17,8,6,8,8,8,8,10,10,10,10,12,270
S-4784025026,S-0359369085082861,in,0,139,15,8,5,5,3,3,3,5,3,3,3,3,3,5,3,5,3,5,13,13,18,8,3,300
S-4793025022,S-0359369085714018,in,0,73,8,6,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,270
S-4784025026,S-0359369085196869,in,2,30,10,10,15,10,7,5,5,10,5,5,5,12,2,2,2,2,5,5,2,2,2,2,5,370
S-4677025028,S-0359369084289343,in,5,7,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,7,6,6,6,5,430
S-4677025028,S-0359369083976106,in,6,226,16,12,9,9,6,7,6,7,7,7,9,13,6,6,7,7,9,10,7,10,12,9,10,300
S-4376025033,S-0035514005600354,in,3,6,7,6,6,6,6,6,6,6,4,6,6,6,4,6,4,4,4,6,6,6,6,6,6,420
S-4673025027,S-0359369085166714,in,7,85,16,10,10,7,3,7,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4886025023,S-0359369085084602,in,2,471,22,50,17,4,7,4,4,4,4,4,4,4,4,2,2,4,4,4,2,4,4,4,4,310
S-4677025028,S-0359369084278478,in,4,183,27,31,54,8,14,19,16,8,6,4,6,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4677025028,S-0359369083465399,in,5,59,6,6,5,5,6,5,7,7,5,6,5,5,7,5,5,5,7,6,7,5,5,6,6,190
S-4372025021,S-0359369085121495,in,6,127,19,14,11,11,8,10,10,8,6,5,5,3,2,3,2,3,3,2,3,3,2,2,3,240
S-5011010101,S-0359369084272265,in,5,45,6,5,6,6,6,6,6,6,8,9,9,19,6,6,7,6,6,10,9,24,29,18,9,280
S-4784025026,S-0359369085083265,in,2,20,5,4,4,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,5,5,4,4,5,440
S-4793025022,S-0359369084006085,in,3,45,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,260
S-4580025036,S-0359369083973475,in,4,27,14,19,20,9,8,6,6,6,5,5,6,9,6,5,6,6,12,7,6,5,6,6,7,350
S-4677025033,S-0359369083953139,in,3,58,18,11,11,3,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,350
S-4372025021,S-0359369085172993,in,3,81,12,6,3,6,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0,3,3,3,0,270
S-4372025021,S-0359369085136931,in,4,21,7,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,250
S-4677025028,S-0359369084281696,in,5,47,13,20,19,7,5,6,6,5,5,4,4,5,2,4,4,4,5,4,4,5,4,4,4,370
S-4673025027,S-0359369085161517,in,0,22,3,3,3,3,3,3,3,3,3,3,16,3,3,3,3,0,3,3,0,3,3,6,3,240
S-4677025028,S-0359369084275805,in,4,6,4,5,5,5,5,5,6,6,5,5,5,5,6,4,5,4,5,5,5,5,5,6,5,470
S-4784025026,S-0359369085083711,in,9,102,19,20,18,7,6,6,6,5,4,4,4,2,4,4,4,4,4,2,4,4,4,4,4,240
S-4677025033,S-0359369083957320,in,12,21,6,3,3,6,45,6,3,3,3,3,9,3,3,3,3,0,3,0,3,3,3,3,3,390
S-4372025021,S-0359369085222814,in,2,27,4,4,4,4,4,2,4,4,2,2,4,4,4,4,4,4,4,4,4,2,4,2,4,240
S-4677025033,S-0359369083948964,in,9,19,13,16,9,6,9,9,13,6,9,9,6,9,6,9,6,6,9,6,9,9,9,13,9,400
S-4372025021,S-0359369085093959,in,4,72,9,8,5,5,5,4,4,5,4,5,5,5,5,4,5,5,5,8,7,5,4,5,5,290
S-4682025024,S-0359369085862627,in,0,50,3,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4372025021,S-0359369085187017,in,2,28,5,5,5,23,14,5,5,2,7,9,5,2,2,2,2,2,2,2,2,2,2,2,2,440
S-4691025031,S-0359369084098322,in,4,9,5,4,5,5,6,4,5,5,5,4,5,5,5,5,6,5,6,5,5,6,6,6,5,380
S-4677025033,S-0359369081372886,in,9,29,14,14,16,16,11,11,14,14,16,11,14,14,14,9,14,14,41,25,27,34,27,16,16,410
S-4372025021,S-0359369085154678,in,18,34,34,44,42,35,23,30,22,29,21,22,26,29,25,32,33,48,40,30,38,81,110,74,26,4780
S-4784025026,S-0359369085196836,in,11,30,13,21,17,15,17,17,15,13,21,21,13,15,19,15,15,21,17,13,15,23,19,17,13,420
S-4793025022,S-0359369085714018,in,2,68,10,7,5,5,2,2,2,5,2,2,5,5,5,2,2,2,2,5,5,5,5,5,2,270
S-4677025028,S-0359369084263413,in,6,67,10,13,16,10,6,10,6,22,10,6,6,6,3,3,3,6,6,6,6,3,3,6,6,370
S-4677025033,S-0359369083957122,in,3,105,10,7,5,5,4,5,4,4,4,4,5,4,4,4,4,4,4,5,7,7,5,5,5,290
S-4677025033,S-0359369083956835,in,3,20,5,5,5,5,5,3,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,3,5,380
S-4728010101,S-0359369085248801,in,0,224,143,20,3,10,3,0,0,0,0,0,0,7,0,7,0,0,0,0,3,0,0,0,0,290
S-4677025028,S-0359369084277991,in,4,35,8,8,8,6,6,7,7,10,7,7,6,8,5,5,6,5,6,11,8,6,6,7,6,340
S-4677025028,S-0359369084283734,in,5,60,5,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,3,250
S-4784025026,S-0359369085156350,in,0,48,4,4,0,4,0,0,0,24,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4673025027,S-0359369085159552,in,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,230
S-4372025021,S-0359369085194641,in,11,25,14,11,11,17,23,11,14,14,14,14,14,14,23,14,14,25,11,11,11,14,17,34,14,420
S-4677025028,S-0359369084283395,in,4,89,8,15,12,5,4,5,4,5,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,350
S-4677025028,S-0359369084282223,in,5,26,7,5,6,5,7,6,6,6,6,6,7,6,6,8,6,5,6,6,7,6,6,7,7,330
S-4677025029,S-0359369081459428,in,3,48,8,8,8,3,3,5,5,8,3,3,3,5,3,5,3,3,3,3,3,3,3,5,3,360
S-4521010100,S-0359369084095385,in,9,46,10,14,19,11,13,13,13,24,11,10,11,19,13,11,10,17,11,19,19,20,18,17,14,350
S-4677025028,S-0359369083965083,in,2,47,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,350
S-4784025026,S-0359369085082861,in,2,177,29,7,7,2,2,2,2,2,2,5,2,2,2,5,2,2,5,5,12,10,12,10,5,300
S-4677025033,S-0359369083951240,in,14,34,24,22,24,33,24,22,22,27,27,33,25,22,25,22,40,53,49,43,45,45,36,40,29,400
S-4793025022,S-0359369085162341,in,4,83,8,4,4,4,0,0,0,4,0,0,4,0,0,0,0,4,0,17,4,0,0,0,8,270
S-4677025033,S-0359369083954921,in,4,18,6,6,5,5,7,6,5,6,5,5,7,6,5,7,7,6,7,7,7,5,6,6,6,390
S-4721011100,S-0359369084118500,in,3,10,6,5,5,5,6,6,6,5,5,5,4,6,4,4,6,5,5,6,6,5,5,4,5,450
S-4677025033,S-0359369081374643,in,4,116,6,5,5,5,6,5,6,5,5,5,5,5,5,5,6,5,5,5,6,5,6,5,5,330
S-4521010100,S-0359369084100953,in,3,21,5,5,5,5,5,5,5,5,6,5,6,4,5,5,6,5,5,5,5,5,5,6,5,340
S-4885025022,S-0359369085142244,in,4,61,17,15,11,7,6,6,4,7,6,6,4,34,6,6,9,9,9,48,34,24,24,19,41,280
S-4677025033,S-0359369083953840,in,2,155,5,7,16,4,4,5,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,330
S-4677025033,S-0359369081311264,in,2,46,7,5,5,5,2,2,2,5,5,5,2,2,2,2,2,2,7,2,5,2,2,2,5,380
S-4682025024,S-0359369085729164,in,4,9,5,6,4,5,5,4,5,6,5,5,6,5,5,5,5,6,6,5,5,6,6,5,6,280
S-4413110100,S-0359369084106190,in,33,24,20,25,25,26,30,36,46,43,25,23,24,33,21,25,28,26,33,39,47,39,41,26,21,2800
S-4772025022,S-0359369084107081,in,4,328,4,5,5,4,5,5,4,5,4,5,5,4,4,5,5,5,4,6,5,4,5,4,5,300
S-4677025033,S-0359369083948303,in,12,178,14,19,31,10,12,26,29,12,12,12,19,12,12,10,10,10,10,12,10,12,10,12,14,340
S-4886025023,S-0359369085126866,in,3,202,6,15,18,4,3,4,3,3,4,3,4,10,4,4,4,4,4,4,4,3,4,4,6,330
S-4793025022,S-0359369085859946,in,3,301,74,40,25,12,9,6,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,300
S-4793025022,S-0359369085174452,in,3,89,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,270
S-4677025028,S-0359369084277991,in,4,32,6,6,4,6,6,4,6,6,6,6,6,4,4,4,4,6,7,6,7,7,6,6,4,470
S-4793025022,S-0359369085106942,in,0,9,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,230
S-4684025022,S-0359369085696983,in,0,36,7,4,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025028,S-0359369084288196,in,16,32,21,26,25,28,25,29,29,27,23,22,20,39,16,13,23,25,185,47,39,27,32,31,31,4240
S-4677025029,S-0359369081312510,in,0,29,2,5,5,10,2,2,2,5,7,5,2,2,2,2,2,2,2,2,2,2,2,5,2,410
S-4521010100,S-0359369084095385,in,5,60,11,9,13,8,9,13,13,20,9,8,11,24,9,8,11,9,9,13,20,20,16,13,11,350
S-4521010100,S-0359369084103064,in,7,46,15,16,14,14,15,13,15,13,12,11,14,13,15,19,12,12,28,20,18,15,13,16,14,370
S-4673025027,S-0359369085719785,in,4,10,5,4,5,4,5,4,6,5,5,5,5,5,5,5,6,5,5,5,4,5,5,6,5,240
S-4677025029,S-0359369081312577,in,2,6,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,2,4,4,4,4,430
S-4784025026,S-0359369085190300,in,11,18,15,14,11,9,10,10,11,11,32,34,75,17,25,19,9,11,13,13,15,25,24,76,22,4890
S-4372025021,S-0359369085154678,in,19,32,48,40,37,37,24,24,23,25,22,19,24,26,22,30,29,38,51,35,42,119,159,67,31,4770
S-4784025026,S-0359369085183768,in,3,84,3,6,9,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,340
S-4677025028,S-0359369083974820,in,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870
S-4677025028,S-0359369084283395,in,4,93,13,20,17,7,7,6,7,7,4,4,6,6,4,6,4,6,4,6,6,4,4,6,6,360
S-4687025032,S-0359369085164156,in,3,45,5,5,5,5,5,6,5,6,6,5,8,6,5,5,5,5,6,10,6,6,8,6,5,250
S-4677025028,S-0359369084284591,in,12,346,23,24,16,18,16,15,19,15,22,26,20,73,16,19,14,16,15,34,41,38,37,19,30,310
S-4372025021,S-0359369085142145,in,3,242,10,20,48,8,8,8,8,5,8,8,8,71,5,5,5,5,5,23,10,8,5,3,10,320
S-4677025033,S-0359369083951596,in,14,24,14,15,21,31,24,22,18,23,23,23,21,19,24,14,36,30,18,24,29,42,38,28,16,3030
S-4677025028,S-0359369084284591,in,13,159,26,23,21,15,15,15,16,16,25,26,18,69,15,21,14,16,13,24,35,38,30,19,26,280
S-4729010102,S-0359369084097779,in,3,10,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,7,6,6,5,6,6,4,390
S-4677025028,S-0359369084284948,in,16,38,19,17,9,5,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,3,5,3,3,360
S-4677025028,S-0359369084289301,in,14,169,50,32,25,25,11,14,11,7,7,7,4,4,4,0,0,0,0,4,4,4,4,4,4,280
S-4372025021,S-0359369085118665,in,4,19,6,6,5,5,5,5,6,5,5,5,5,6,6,6,5,5,5,5,5,7,5,5,6,240
S-4793025022,S-0359369085864961,in,4,13,5,5,5,5,6,5,5,6,5,6,7,5,5,6,5,5,6,5,5,5,7,6,5,250
S-4677025033,S-0359369083948303,in,5,129,13,19,32,8,8,19,19,8,8,8,8,5,8,5,5,5,8,5,5,5,5,5,8,340
S-4721011100,S-0359369084118500,in,4,6,6,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,450
S-4677025033,S-0359369081375285,in,17,37,30,30,31,34,31,27,34,25,26,20,20,35,26,22,27,35,59,242,153,74,64,40,25,4480
S-4784025026,S-0359369085181259,in,4,5,5,4,7,4,5,4,5,4,5,5,5,4,4,5,5,5,5,5,5,5,4,4,4,120
S-4784025026,S-0359369085087241,in,0,16,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,3,0,410
S-4721011100,S-0359369084118500,in,4,7,7,5,4,4,4,5,4,4,4,6,6,4,5,4,4,6,5,5,4,4,4,6,6,450
S-4372025021,S-0359369085156145,in,4,10,5,4,5,4,5,4,5,4,4,4,5,5,5,4,6,6,6,6,5,7,5,5,5,240
S-4573025028,S-0359369085124788,in,4,7,5,6,5,6,4,5,6,6,5,5,5,6,5,5,6,6,5,5,6,5,7,6,7,240
S-4772025022,S-0359369084107081,in,2,626,12,34,12,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4793025022,S-0359369085718464,in,3,83,19,17,8,11,6,8,11,11,6,8,6,3,3,3,3,3,6,3,3,3,3,3,3,250
S-4793025022,S-0359369085162341,in,4,77,7,4,4,7,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,270
S-4376025033,S-0035514005600395,in,2,5,2,2,2,25,2,2,2,2,2,7,5,2,5,2,2,2,5,2,2,2,2,2,2,450
S-4180025322,S-0359369083973772,in,10,109,9,9,9,7,12,10,11,7,5,5,5,13,5,5,8,6,49,123,82,33,20,9,14,4440
S-4673025027,S-0359369085161517,in,3,20,3,3,3,3,3,5,5,5,5,3,20,3,3,3,3,3,3,3,3,5,3,8,8,240
S-5011010101,S-0359369084273842,in,14,17,15,15,15,21,22,22,23,23,17,15,15,18,22,19,19,30,131,172,197,70,69,37,26,4410
S-4372025021,S-0359369085121446,in,3,35,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0,3,0,0,3,3,260
S-5011010101,S-0359369084272265,in,4,45,6,7,6,7,7,7,7,7,7,10,8,25,6,6,7,12,8,10,13,35,35,19,8,290
