site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4784025026,S-0359369085175715,noise,0,43,0,0,0,0,5,0,0,0,0,14,0,0,0,0,0,0,0,29,0,0,0,0,0,250
S-4673025027,S-0359369085702948,noise,0,34,0,0,4,0,4,19,19,4,11,4,0,4,4,0,0,0,0,0,0,0,0,0,4,240
S-4682025024,S-0359369085686448,noise,0,86,9,6,6,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4372025021,S-0359369085139810,noise,3,10,5,5,6,4,4,5,5,5,5,5,5,6,4,5,6,5,6,6,5,5,5,5,5,240
S-4372025021,S-0359369085129142,noise,4,8,6,6,5,6,6,6,7,6,6,6,5,6,6,6,6,6,6,7,6,5,6,6,6,240
S-4580025036,S-0359369084274121,noise,13,15,20,22,18,27,29,31,29,18,18,15,15,18,33,24,95,228,42,33,35,24,29,22,15,3940
S-4784025026,S-0359369085184170,noise,2,22,2,2,4,2,4,4,2,4,2,4,2,2,2,4,2,2,4,2,2,2,4,4,2,250
S-4793025022,S-0359369085715072,noise,0,24,3,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0,240
S-4784025026,S-0359369085084776,noise,3,83,15,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,240
S-4784025026,S-0359369085084776,noise,0,55,0,0,0,0,0,0,0,55,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,260
S-4793025022,S-0359369085701189,noise,0,97,11,3,3,9,3,0,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,280
S-4372025021,S-0359369085142590,noise,3,90,15,26,19,9,9,9,9,5,3,3,3,5,3,3,3,3,3,7,5,3,3,3,5,330
S-4673025027,S-0359369085129829,noise,4,13,4,6,4,4,6,4,4,4,6,4,4,4,4,6,4,6,4,6,4,4,4,6,4,250
S-4372025021,S-0359369085138333,noise,2,30,3,3,3,3,3,5,5,3,5,5,3,3,5,5,3,5,3,5,3,3,5,3,3,270
S-4372025021,S-0359369085177992,noise,7,70,17,14,17,10,14,7,3,3,3,3,3,3,3,0,3,3,14,3,3,0,0,3,3,350
S-4372025021,S-0359369085106629,noise,11,11,6,5,6,7,6,6,7,7,5,7,7,7,5,7,6,6,7,6,6,7,7,6,7,60
S-4372025021,S-0359369085138887,noise,3,18,5,5,6,5,5,5,5,6,5,6,8,5,5,5,3,5,5,5,3,5,5,5,5,250
S-4673025027,S-0359369085135214,noise,0,39,10,3,3,6,3,0,3,26,0,0,16,0,0,0,0,0,3,0,3,6,3,0,3,270
S-4784025026,S-0359369085084776,noise,0,62,7,4,0,7,0,4,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4372025021,S-0359369085152573,noise,7,8,10,8,10,15,16,18,19,21,35,46,81,171,30,28,17,13,12,11,10,8,10,10,8,2600
S-4793025022,S-0359369085863757,noise,3,19,4,4,4,6,4,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,6,4,4,280
S-4886025023,S-0359369085185607,noise,3,46,8,3,3,5,3,0,3,3,3,3,3,3,3,3,0,5,3,3,3,3,3,3,3,280
S-4784025026,S-0359369085184170,noise,0,13,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4573025028,S-0359369085172282,noise,2,20,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,2,4,250
S-4684025022,S-0359369085722748,noise,0,196,25,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,290
S-4573025028,S-0359369085134522,noise,4,97,8,11,11,4,6,6,5,5,4,5,4,5,5,5,5,5,5,6,5,5,6,6,5,410
S-4784025026,S-0359369085084776,noise,0,32,0,0,0,0,0,64,18,0,5,0,0,0,5,0,5,5,9,0,0,5,5,0,0,240
S-4886025023,S-0359369085172688,noise,0,12,0,0,0,0,0,4,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4673025027,S-0359369085164719,noise,0,47,13,4,0,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085130066,noise,4,71,9,7,5,5,5,4,4,4,5,4,5,4,4,4,5,5,4,4,5,5,5,5,5,270
S-4372025021,S-0359369085167001,noise,4,24,5,5,5,4,5,5,4,5,5,5,4,4,4,4,5,5,5,5,5,4,5,5,5,250
S-4784025026,S-0359369085177968,noise,3,8,6,4,4,6,6,6,6,4,6,6,6,4,4,7,6,6,6,4,7,7,6,6,6,240
S-4677025028,S-0359369084271200,noise,4,20,6,6,6,5,5,5,5,5,5,6,5,4,6,4,5,6,7,6,6,6,5,6,5,360
S-4372025021,S-0359369085139810,noise,3,12,3,5,3,3,5,5,5,5,5,3,5,3,5,5,3,5,3,5,3,5,5,5,5,240
S-4673025027,S-0359369085148480,noise,0,30,10,0,0,3,0,3,3,10,3,7,3,3,0,3,3,3,3,0,0,0,3,7,0,250
S-4372025021,S-0359369085139877,noise,4,80,19,6,6,4,4,4,4,4,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,290
S-4372025021,S-0359369085085856,noise,4,14,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,6,4,4,6,6,4,4,4,240
S-4372025021,S-0359369085152300,noise,2,27,4,4,4,4,4,6,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,240
S-4784025026,S-0359369085084776,noise,0,190,72,14,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
S-4793025022,S-0359369085715999,noise,3,30,10,8,8,6,6,6,6,5,6,6,6,5,5,5,5,5,5,3,5,3,5,5,5,280
S-4372025021,S-0359369085128045,noise,2,31,2,2,5,5,5,2,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,2,5,360
S-4784025026,S-0359369085146591,noise,0,29,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4682025024,S-0359369085844138,noise,0,114,33,14,7,12,5,2,5,10,2,2,2,2,2,0,0,2,0,0,0,2,0,0,2,240
S-4784025026,S-0359369085156319,noise,3,14,5,5,5,6,5,3,3,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,5,250
S-4886025023,S-0359369085172688,noise,0,25,0,0,0,0,0,30,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085142681,noise,4,8,5,7,5,6,5,5,7,5,5,6,7,5,5,6,6,6,7,5,6,6,5,6,5,250
S-4784025026,S-0359369085177307,noise,2,46,12,17,12,7,5,5,7,5,5,5,2,5,2,2,2,2,2,2,2,0,2,2,2,400
S-4673025027,S-0359369085719082,noise,3,18,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,6,5,5,3,5,5,5,250
S-4573025028,S-0359369085134522,noise,4,103,16,16,15,4,4,6,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,350
S-4784025026,S-0359369085175715,noise,0,35,0,0,0,0,4,0,0,4,4,53,4,4,0,0,0,0,0,0,31,0,0,0,0,250
S-4793025022,S-0359369085861009,noise,2,87,8,4,2,4,2,4,2,2,4,4,4,2,4,2,2,4,4,2,4,2,4,4,2,240
S-4673025027,S-0359369085152219,noise,2,9,6,4,4,4,4,4,4,4,6,4,4,4,4,4,6,6,4,4,6,4,4,4,4,240
S-4673025027,S-0359369085148480,noise,0,28,7,4,4,4,0,7,7,7,4,7,4,4,4,4,4,4,4,4,4,4,4,7,4,250
S-4571025029,S-0359369084041017,noise,0,83,5,7,14,2,2,5,7,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,340
S-4784025026,S-0359369085146591,noise,0,30,9,6,3,3,0,6,6,6,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,260
S-4372025021,S-0359369085139778,noise,4,23,5,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,6,5,270
S-4372025021,S-0359369085158620,noise,2,27,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4372025021,S-0359369085139810,noise,2,12,2,2,5,2,2,5,5,2,2,2,5,2,2,2,5,2,5,2,2,5,2,2,5,230
S-4677025029,S-0359369081335206,noise,4,4,5,5,5,5,5,5,6,6,4,5,6,5,5,4,5,5,5,6,5,6,5,5,5,480
S-4793025022,S-0359369085861009,noise,3,80,5,3,3,5,5,3,3,5,3,5,3,5,5,3,5,5,3,3,5,5,3,5,5,250
S-4784025026,S-0359369085156319,noise,4,12,5,5,5,6,5,6,6,5,4,5,5,5,5,5,4,5,5,5,6,6,5,5,6,250
S-4673025027,S-0359369085117394,noise,48,57,29,21,21,14,12,10,10,7,7,7,5,5,2,2,2,0,0,2,2,2,2,2,2,140
S-4677025028,S-0359369083465357,noise,3,213,7,11,17,4,4,6,6,4,4,4,4,4,4,4,3,6,4,6,4,4,4,6,6,330
S-4372025021,S-0359369085121859,noise,4,10,5,7,5,5,5,5,4,5,5,5,4,7,5,5,7,5,4,7,5,7,7,7,7,260
S-4673025027,S-0359369085842520,noise,3,16,5,3,3,3,5,5,5,5,5,5,3,3,5,3,3,5,5,5,3,5,3,5,3,250
S-4372025021,S-0359369085177992,noise,11,74,11,11,14,11,11,11,11,11,7,7,11,7,14,11,7,7,7,7,7,7,4,7,11,350
S-4372025021,S-0359369085142590,noise,2,137,20,24,36,10,8,6,6,4,4,4,2,4,4,2,2,4,4,6,4,4,4,4,4,330
S-4684025022,S-0359369085722748,noise,0,132,46,18,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
S-4372025021,S-0359369085082788,noise,3,26,5,5,3,3,5,5,5,3,5,5,5,3,3,5,3,3,3,3,3,3,5,3,5,260
S-4673025027,S-0359369085172498,noise,4,10,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,240
S-4673025027,S-0359369085135214,noise,3,19,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,250
S-4573025028,S-0359369085134522,noise,3,107,10,10,12,6,6,5,5,5,5,5,5,5,5,5,5,5,4,5,6,6,6,4,5,380
S-4784025026,S-0359369085156319,noise,4,8,5,5,5,5,5,5,5,7,5,5,5,5,6,5,5,5,5,5,6,5,6,6,5,250
S-4673025027,S-0359369085164719,noise,0,47,9,4,0,4,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085191688,noise,6,47,17,12,9,9,9,12,12,12,9,9,6,9,6,6,3,6,3,6,6,6,6,6,6,250
S-4728010101,S-0359369085287783,noise,6,190,19,27,17,8,10,8,8,6,6,6,4,4,4,2,2,2,2,2,2,4,4,2,4,290
S-4372025021,S-0359369085158620,noise,0,43,5,3,0,3,3,0,0,8,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,260
S-4673025027,S-0359369085197958,noise,2,32,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,7,7,5,7,5,270
S-4677025029,S-0359369081308567,noise,3,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,420
S-4673025027,S-0359369085127773,noise,2,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,4,240
S-4673025027,S-0359369085148480,noise,0,39,9,3,3,3,0,6,6,12,3,6,3,0,3,3,3,3,3,3,0,0,3,6,3,250
S-4372025021,S-0359369085121859,noise,2,37,8,6,6,6,6,4,4,6,6,4,4,4,6,4,4,6,8,14,15,25,21,6,4,260
S-4677025028,S-0359369084271200,noise,5,17,7,6,5,5,5,6,6,5,5,6,6,7,7,5,6,6,6,7,6,6,7,6,6,360
S-4673025027,S-0359369085129829,noise,3,10,5,5,3,3,5,5,3,5,5,3,3,3,5,5,5,5,3,5,5,3,5,5,5,250
S-4677025028,S-0359369084271200,noise,2,24,6,6,6,6,5,7,6,6,5,6,6,6,6,6,6,6,6,5,6,5,6,6,7,360
S-4784025026,S-0359369085146591,noise,0,32,4,0,0,4,0,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085139810,noise,4,9,4,5,4,5,5,5,5,4,4,5,4,4,4,4,4,4,4,5,5,5,4,4,5,240
S-4784025026,S-0359369085184170,noise,2,20,4,2,2,4,2,4,4,4,4,6,4,4,2,4,4,4,4,2,4,4,4,4,4,250
S-4793025022,S-0359369084007737,noise,3,36,4,6,4,6,6,4,6,4,3,3,7,4,4,4,4,4,4,4,4,6,4,12,4,240
S-4682025024,S-0359369085844138,noise,4,96,19,9,5,7,4,5,5,9,4,5,4,4,2,2,2,2,2,2,2,2,2,2,2,240
S-4784025026,S-0359369085183057,noise,6,31,9,11,9,9,8,9,9,11,14,14,19,74,6,6,8,11,135,47,49,31,33,19,16,370
S-4372025021,S-0359369085158620,noise,2,33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,270
S-4673025027,S-0359369085148480,noise,0,28,6,3,0,3,0,3,6,13,3,6,3,3,3,3,3,3,6,3,3,3,3,9,0,260
S-4673025027,S-0359369085714026,noise,0,27,0,0,0,0,3,6,6,3,3,3,0,3,0,0,0,0,0,3,3,3,0,0,3,240
S-4372025021,S-0359369085139810,noise,4,11,4,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,4,5,5,5,7,5,7,240
S-4682025024,S-0359369085844138,noise,2,88,13,6,4,6,6,6,8,6,4,6,2,2,2,2,2,2,2,0,2,2,2,2,2,240
S-4372025021,S-0359369085139778,noise,3,25,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,270
S-4784025026,S-0359369085186589,noise,6,48,11,15,12,7,6,6,7,6,5,5,6,5,3,5,3,5,3,3,3,3,5,3,3,430
S-4784025026,S-0359369085177307,noise,4,42,16,19,10,7,6,7,7,7,4,4,3,4,3,3,3,3,3,3,3,3,3,3,4,390
S-4687025030,S-0359369085087605,noise,2,14,4,8,4,2,2,2,2,2,4,2,4,4,4,2,2,2,2,2,4,2,4,4,4,420
S-4772025022,S-0359369084104443,noise,2,87,4,6,6,2,2,2,4,4,4,2,4,4,4,2,4,4,4,4,4,2,4,4,4,370
S-4793025022,S-0359369085701189,noise,3,95,11,3,3,8,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,280
S-4784025026,S-0359369085191688,noise,10,90,22,13,13,10,6,13,10,10,6,6,6,6,3,3,3,3,3,3,3,3,3,3,3,260
S-4784025026,S-0359369085182224,noise,3,17,5,5,7,5,5,5,3,5,5,7,5,3,5,5,5,5,3,5,3,5,5,5,3,420
S-4784025026,S-0359369085182224,noise,4,14,5,4,5,5,4,4,4,5,4,5,4,4,5,4,4,7,4,4,4,5,9,5,4,430
S-4886025023,S-0359369085185714,noise,12,44,21,19,25,16,15,12,12,12,6,6,6,4,3,3,3,3,3,3,3,3,3,4,4,450
S-4372025021,S-0359369085188908,noise,4,21,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,4,5,4,6,5,5,360
S-4571025029,S-0359369083989497,noise,0,49,10,10,6,10,6,6,6,6,6,6,3,3,3,3,3,3,0,3,0,3,0,3,3,250
S-4673025027,S-0359369085126874,noise,0,21,0,4,0,4,4,4,4,0,4,4,0,4,0,4,0,0,4,4,4,4,4,4,4,240
S-4673025027,S-0359369085164719,noise,0,41,8,4,4,4,0,8,8,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084104443,noise,2,116,4,7,13,2,2,4,4,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4372025021,S-0359369085082788,noise,2,21,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085702948,noise,3,44,5,3,3,3,3,10,13,3,5,3,0,3,3,3,3,3,3,3,3,5,3,3,3,240
S-4784025026,S-0359369085090211,noise,3,49,6,5,5,5,5,5,3,3,5,5,5,5,5,5,6,3,5,3,5,5,3,5,5,290
S-4372025021,S-0359369085128045,noise,0,64,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,10,0,360
S-4372025021,S-0359369085120042,noise,49,26,14,3,6,3,6,3,3,6,3,9,6,3,6,3,3,3,3,3,3,6,9,3,3,60
S-4372025021,S-0359369085142590,noise,2,148,12,21,38,7,7,5,5,2,5,2,2,2,2,2,2,2,2,5,2,2,2,2,2,330
S-4772025022,S-0359369084104443,noise,0,101,10,15,23,3,3,8,8,13,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,370
S-4372025021,S-0359369085121958,noise,4,40,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4571025029,S-0359369083989497,noise,0,39,11,7,4,7,4,7,7,7,4,7,4,4,4,4,4,4,0,4,4,4,4,4,4,250
S-4372025021,S-0359369085137418,noise,2,64,6,4,6,6,6,6,6,4,4,6,6,6,4,4,6,4,6,4,7,11,15,18,4,260
S-4677025028,S-0359369083875019,noise,5,22,5,6,5,5,5,6,7,5,5,5,5,5,6,5,5,5,6,6,6,5,5,7,6,240
S-4372025021,S-0359369085138390,noise,3,41,5,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,260
S-4571025029,S-0359369084041017,noise,3,104,9,12,24,3,6,12,12,9,3,6,9,6,6,3,6,3,18,6,6,3,6,6,6,350
S-4372025021,S-0359369085138390,noise,0,48,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4793025022,S-0359369085715999,noise,2,71,9,7,7,7,7,4,7,4,4,4,9,4,4,4,4,7,4,7,7,7,9,4,2,270
S-4684025022,S-0359369085722748,noise,4,104,5,5,5,5,5,6,5,5,5,4,5,5,5,5,5,4,6,5,6,5,4,6,5,290
S-4677025029,S-0359369083954434,noise,3,22,4,4,6,7,4,4,4,6,6,6,4,4,4,4,4,4,6,6,6,4,6,4,4,460
S-4413110100,S-0359369084647912,noise,2,41,3,2,3,7,5,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,420
S-4784025026,S-0359369085084776,noise,3,47,7,3,20,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085157606,noise,3,46,4,4,4,5,5,4,4,4,4,4,4,3,5,4,4,4,4,4,4,4,4,4,4,280
S-4684025022,S-0359369085722748,noise,3,147,16,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,290
S-4372025021,S-0359369085152300,noise,8,34,8,4,8,4,4,19,11,8,8,4,11,4,8,8,8,4,8,8,8,4,4,8,15,240
S-4372025021,S-0359369085152300,noise,8,26,8,4,8,4,4,11,15,4,4,8,11,4,8,4,4,8,4,4,4,4,8,8,11,240
S-4372025021,S-0359369085188908,noise,5,10,5,6,5,6,5,6,6,5,6,5,5,5,6,6,6,6,6,7,6,6,6,5,6,360
S-4372025021,S-0359369085120042,noise,54,33,12,3,6,3,9,3,9,3,3,12,6,6,12,3,3,3,3,3,3,3,3,3,3,60
S-4793025022,S-0359369084007737,noise,3,21,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4793025022,S-0359369085715072,noise,0,26,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4772025022,S-0359369084111463,noise,3,28,6,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,360
S-4793025022,S-0359369085715999,noise,4,29,9,10,8,7,5,6,6,6,6,6,5,5,5,4,5,5,5,4,5,5,4,5,5,280
S-4372025021,S-0359369085120042,noise,49,35,24,3,8,3,8,3,8,5,3,8,8,8,5,3,3,3,3,3,3,3,3,3,3,60
S-4784025026,S-0359369085180764,noise,3,9,5,5,5,5,5,5,6,5,5,5,5,3,6,5,5,5,6,5,5,5,5,3,5,240
S-4784025026,S-0359369085084776,noise,0,59,0,0,0,0,0,0,0,5,0,0,0,0,0,5,5,0,10,0,0,0,0,0,0,260
S-4372025021,S-0359369085120042,noise,49,30,16,5,5,3,16,3,11,3,3,8,5,3,3,3,3,3,3,3,3,3,3,5,3,60
S-4793025022,S-0359369085715999,noise,4,27,9,14,6,6,6,6,6,6,6,5,5,5,4,5,4,4,4,5,6,5,6,4,5,240
S-4784025026,S-0359369085146591,noise,0,25,4,4,0,4,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085142590,noise,0,173,6,17,31,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,330
S-4784025026,S-0359369085184170,noise,3,16,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,240
