site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4784025026,S-0359369085090476,other,5,122,13,13,13,6,6,8,8,18,8,8,16,26,8,13,5,8,5,8,14,35,29,8,6,330
S-4372025021,S-0359369085085062,other,4,32,6,5,6,5,5,4,5,5,5,5,5,5,5,6,6,5,5,5,5,5,4,6,5,410
S-4885025022,S-0359369085094494,other,0,99,22,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4772025022,S-0359369084113568,other,4,245,6,5,5,5,5,5,5,5,6,5,6,7,6,6,6,5,7,7,8,5,7,6,5,310
S-4682025024,S-0359369085725881,other,4,102,8,6,4,4,4,4,4,4,3,4,4,4,3,6,6,4,6,6,3,4,6,6,6,300
S-4885025022,S-0359369085144158,other,10,110,30,18,18,20,30,14,14,18,20,18,24,22,16,12,14,14,20,22,24,74,80,52,28,270
S-4677025033,S-0359369081334654,other,4,59,8,8,12,6,6,6,6,10,4,2,4,4,4,4,4,2,4,4,4,2,4,4,4,360
S-2711010100,S-0359369084047014,other,2,42,13,10,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,270
S-4682025024,S-0359369085688386,other,0,40,5,3,0,0,0,3,5,3,3,3,3,0,0,0,0,0,3,0,0,3,0,3,0,260
S-4677025029,S-0359369081376002,other,13,14,19,18,13,14,17,16,15,18,18,17,23,23,29,34,51,127,107,99,115,85,96,91,67,3930
S-4885025022,S-0359369085132427,other,0,45,3,6,6,3,3,3,3,16,3,3,3,10,3,3,6,3,3,6,6,3,3,0,3,380
S-4677025033,S-0359369083952271,other,14,32,18,17,20,16,18,16,16,20,17,14,12,38,12,23,21,37,178,58,45,35,37,29,18,4320
S-4793025022,S-0359369085711725,other,2,56,4,2,2,2,2,4,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4885025022,S-0359369085195648,other,0,32,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,410
S-4682025024,S-0359369085688386,other,2,49,5,5,2,2,2,5,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4885025022,S-0359369085144158,other,12,134,22,19,17,19,36,15,19,17,17,15,31,24,19,17,14,14,19,21,22,57,55,50,26,270
S-4885025022,S-0359369085176697,other,3,35,5,5,5,3,5,3,3,3,3,3,8,0,3,3,0,3,3,3,3,3,3,3,3,250
S-4885025022,S-0359369085144612,other,5,121,10,18,33,5,8,23,23,13,5,5,15,8,8,5,8,5,8,5,5,5,5,8,8,340
S-4885025022,S-0359369085144612,other,0,68,6,9,11,0,3,9,11,3,0,0,14,0,3,0,3,0,3,3,3,0,0,0,6,350
S-4372025021,S-0359369085156590,other,4,10,5,5,5,6,6,5,6,5,5,6,6,5,6,6,6,6,5,6,6,5,6,5,5,240
S-4573025028,S-0359369085123798,other,0,39,16,3,7,3,7,10,10,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4372025021,S-0359369085168801,other,2,28,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4682025024,S-0359369085768170,other,13,39,23,23,28,16,18,31,26,28,19,19,26,23,36,29,13,23,28,39,54,414,326,117,24,4710
S-4682025024,S-0359369085734578,other,18,48,21,30,18,24,30,21,24,36,39,36,36,45,21,24,15,15,15,18,15,18,18,18,24,270
S-4673025027,S-0359369085161442,other,3,44,3,3,6,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4682025024,S-0359369085689376,other,29,37,21,18,19,23,18,19,21,24,31,24,147,36,28,21,15,23,23,24,29,37,40,121,31,240
S-4885025022,S-0359369085095020,other,20,156,28,26,18,23,20,20,20,28,20,25,46,31,21,25,21,28,32,61,64,44,43,29,31,250
S-2711010100,S-0359369084047014,other,2,38,12,8,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4885025022,S-0359369085187009,other,5,240,15,23,44,3,8,13,11,8,3,3,5,2,3,2,2,2,2,2,2,3,2,2,2,320
S-4372025021,S-0359369085156590,other,6,18,6,6,6,6,4,8,10,6,10,6,4,6,6,6,6,6,4,4,6,8,6,6,6,240
S-4885025022,S-0359369085168546,other,10,59,20,20,20,12,10,12,10,14,18,18,18,20,12,14,8,10,12,16,14,14,14,18,14,250
S-4784025026,S-0359369085090476,other,2,137,15,11,28,4,4,4,4,6,4,6,6,13,9,13,2,4,2,4,6,28,21,6,4,320
S-4784025026,S-0359369085152177,other,10,25,13,13,11,14,20,27,24,24,14,14,18,14,29,24,17,17,49,93,108,118,83,27,28,4660
S-4413110100,S-0359369084116843,other,4,78,4,5,7,5,6,4,4,5,5,6,6,6,5,5,6,5,5,6,6,5,5,4,6,370
S-4784025026,S-0359369085090476,other,4,458,9,13,9,5,4,4,5,11,9,11,5,11,7,5,4,4,4,4,4,13,18,7,5,310
S-4721011100,S-0359369084144530,other,15,16,6,5,5,5,6,6,4,5,5,6,6,6,6,5,6,6,6,6,5,6,5,7,5,60
S-4573025028,S-0359369085097737,other,4,6,6,6,7,5,5,6,5,5,5,6,6,5,5,7,6,6,5,5,6,4,5,7,5,240
S-4673025027,S-0359369085154603,other,8,182,37,29,23,18,13,8,10,10,6,6,6,3,3,2,2,2,3,2,3,3,5,3,3,280
S-4413110100,S-0359369084116843,other,3,36,4,7,6,3,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,360
S-4725010101,S-0359369081388759,other,3,138,19,29,48,5,11,27,24,8,5,8,8,3,3,3,3,3,3,3,3,3,3,3,3,330
S-4772025022,S-0359369084113568,other,4,162,4,4,5,6,5,6,6,5,6,6,6,4,5,5,6,6,6,5,6,6,6,5,6,310
S-4673025027,S-0359369085154603,other,8,165,40,30,23,17,11,8,8,8,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4677025028,S-0359369084262720,other,5,28,8,9,6,7,6,7,8,10,7,8,8,16,8,6,7,6,8,9,9,8,7,7,10,370
S-4772025022,S-0359369084110820,other,4,162,16,16,29,4,7,7,7,4,4,4,7,7,2,2,4,2,4,4,7,4,4,2,4,330
S-4885025022,S-0359369085127534,other,15,23,15,17,15,27,44,42,34,17,15,18,23,30,15,18,27,18,40,82,146,123,104,39,15,4630
S-4677025033,S-0359369081366037,other,5,68,6,6,6,6,6,6,6,5,5,6,6,6,5,6,5,6,6,5,6,6,6,6,6,360
S-4677025033,S-0359369083950960,other,0,18,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,410
S-4885025022,S-0359369085144158,other,12,130,23,21,21,16,29,16,16,20,18,18,29,21,20,20,21,18,20,21,21,46,66,50,29,270
S-4677025029,S-0359369081310084,other,4,12,5,4,4,5,5,4,5,5,5,4,5,5,5,4,4,4,5,5,4,5,5,4,4,420
S-4772025022,S-0359369084117650,other,0,17,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,400
S-4793025022,S-0359369084006234,other,19,47,19,14,19,19,21,21,16,16,21,19,62,27,16,21,19,16,19,16,21,25,23,23,33,220
S-4793025022,S-0359369085675482,other,3,56,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4682025024,S-0359369085688766,other,3,36,7,36,7,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4885025022,S-0359369085144612,other,2,100,7,9,16,2,4,9,11,2,2,2,4,11,2,2,2,2,2,2,2,2,2,2,2,340
S-4793025022,S-0359369085711725,other,2,47,9,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4372025021,S-0359369085086193,other,2,12,2,4,4,4,4,2,4,4,2,4,4,4,2,4,4,4,2,4,4,4,4,4,4,400
S-4885025022,S-0359369085144158,other,13,127,27,18,18,18,38,16,16,19,19,16,27,22,14,19,14,18,14,19,21,49,48,54,29,260
S-4372025021,S-0359369085143168,other,12,111,26,26,32,14,12,10,14,12,6,8,6,6,4,4,4,4,4,4,2,2,2,4,4,380
S-4677025029,S-0359369081312197,other,3,9,4,4,4,6,6,6,4,4,3,4,4,4,4,4,4,4,4,6,6,4,4,4,4,460
S-4677025028,S-0359369084275243,other,2,169,5,8,12,3,3,3,5,5,5,3,3,3,3,5,3,3,3,5,5,5,5,3,3,340
S-4677025028,S-0359369084288329,other,0,111,7,25,18,4,4,14,21,4,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4372025021,S-0359369085085062,other,3,35,4,4,4,4,3,4,4,6,4,4,4,4,4,4,4,6,6,4,4,4,4,4,6,400
S-4682025024,S-0359369085704233,other,3,81,6,6,4,3,4,6,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,6,6,250
S-4885025022,S-0359369085176697,other,3,45,8,8,6,3,3,3,3,3,0,3,6,3,3,3,0,0,3,3,3,3,3,3,3,260
S-4573025028,S-0359369085190839,other,4,7,5,5,5,6,5,6,6,6,6,6,7,4,8,5,5,6,4,6,7,6,6,7,6,120
S-4885025022,S-0359369085134993,other,2,50,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,5,5,2,270
S-4725010101,S-0359369081388759,other,2,128,17,27,49,5,10,22,22,12,2,5,10,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4372025021,S-0359369085176598,other,3,48,6,4,4,4,4,4,4,4,4,6,4,6,6,6,4,4,4,6,4,6,6,4,6,290
S-4885025022,S-0359369085170112,other,9,98,25,16,13,16,9,6,9,16,6,6,13,9,9,6,9,9,9,13,9,6,9,9,13,270
S-4885025022,S-0359369085188320,other,14,48,17,19,17,17,19,22,19,24,22,19,24,22,17,22,17,19,29,36,53,65,67,29,26,260
S-4573025028,S-0359369085173793,other,49,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,60
S-4886025023,S-0359369085185193,other,18,160,26,24,31,20,13,16,18,22,15,13,11,16,13,11,9,11,13,11,13,11,13,13,11,370
S-4673025027,S-0359369085152375,other,4,29,5,5,4,4,4,4,4,4,5,4,4,4,5,2,4,4,4,4,5,4,4,4,5,270
S-4573025028,S-0359369085124242,other,2,47,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-2711010100,S-0359369084047014,other,2,35,14,9,2,5,2,2,5,5,2,5,2,2,2,2,2,5,5,2,2,2,2,2,2,260
S-4673025027,S-0359369085116131,other,4,19,4,4,2,4,4,4,2,2,4,2,2,2,4,4,4,2,2,2,2,4,2,2,2,260
S-4793025022,S-0359369085675482,other,3,51,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4413110100,S-0359369084113857,other,5,35,9,7,7,7,8,8,7,7,6,7,5,7,6,6,5,5,25,7,8,6,8,9,6,390
S-4673025027,S-0359369085219521,other,4,12,4,4,4,4,6,6,6,4,6,4,10,4,6,6,4,6,4,4,6,4,4,6,6,240
S-4372025021,S-0359369085146757,other,17,34,30,17,30,9,9,4,4,4,4,0,0,0,0,0,0,0,4,0,0,0,0,4,0,250
S-4793025022,S-0359369085098016,other,0,36,4,4,0,4,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4677025028,S-0359369083970190,other,4,10,7,6,5,5,5,5,5,6,6,5,6,6,6,5,6,6,7,5,7,5,6,5,6,420
S-4772025022,S-0359369084105440,other,4,10,5,6,5,6,5,4,5,5,6,6,6,5,6,5,5,7,8,5,5,5,6,5,5,410
S-4793025022,S-0359369085866412,other,16,104,25,20,18,20,16,16,16,20,18,14,22,16,14,14,14,14,14,16,18,20,16,22,20,250
S-4682025024,S-0359369085689376,other,8,48,13,13,8,13,11,11,11,8,8,11,37,8,8,5,5,5,8,5,8,11,8,11,24,240
S-4677025028,S-0359369084288048,other,4,365,4,4,6,4,6,4,4,6,6,4,4,6,6,4,4,4,4,4,6,4,4,6,4,310
S-4677025028,S-0359369084264262,other,10,11,16,14,11,19,25,26,30,37,131,186,134,47,25,22,15,12,12,14,10,12,10,12,11,2290
S-4885025022,S-0359369085135073,other,7,37,19,13,17,21,17,9,11,9,17,15,13,9,13,21,9,9,15,13,11,9,11,9,13,430
S-4682025024,S-0359369085688386,other,0,50,5,2,0,2,2,5,7,5,5,5,0,2,0,2,0,0,2,2,2,0,2,2,2,250
S-4677025028,S-0359369084262720,other,5,35,5,5,5,6,5,5,5,5,5,5,5,5,5,5,6,5,6,6,5,5,5,6,5,350
S-4677025033,S-0359369081366037,other,4,72,5,5,7,5,5,6,5,5,5,5,6,6,6,5,5,5,7,5,6,6,6,6,5,360
S-4885025022,S-0359369085169858,other,20,55,18,24,22,14,20,20,18,45,18,20,22,22,28,22,20,20,16,33,43,37,28,24,22,250
S-4682025024,S-0359369085870067,other,0,54,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,270
S-4793025022,S-0359369085716518,other,4,17,5,5,5,5,4,5,6,5,4,4,5,5,5,5,5,6,5,6,5,5,5,5,5,260
S-4793025022,S-0359369085868137,other,4,18,6,7,7,6,6,6,6,6,7,7,7,7,7,7,7,6,6,7,7,7,6,6,7,250
S-4721011100,S-0359369084144530,other,14,32,8,7,6,6,6,6,7,4,6,6,4,6,6,4,6,4,6,4,4,4,4,4,4,300
S-4673025027,S-0359369085087449,other,3,45,6,3,3,3,9,9,9,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,230
S-4677025029,S-0359369081312742,other,4,21,6,6,5,6,6,5,4,5,6,6,5,6,6,6,6,6,4,6,5,7,6,6,6,370
S-4573025028,S-0359369085139109,other,5,16,10,6,7,6,7,5,5,9,7,6,9,5,7,7,5,7,10,7,9,11,16,11,10,160
S-4885025022,S-0359369085170112,other,9,84,25,12,12,19,9,9,9,15,6,9,9,9,9,6,9,9,9,12,12,9,9,12,6,270
S-4677025028,S-0359369084288329,other,0,105,6,19,19,3,3,13,19,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4784025026,S-0359369085090476,other,4,320,10,15,10,8,6,6,5,11,10,11,13,16,8,6,6,6,6,8,10,13,16,11,6,240
S-4677025029,S-0359369081312270,other,4,18,5,6,5,6,6,7,6,5,5,5,7,6,5,6,6,5,7,5,6,6,7,5,7,410
S-4885025022,S-0359369085138291,other,0,48,16,4,4,12,4,4,4,16,4,4,16,4,4,4,4,4,0,4,8,4,8,4,12,270
S-4682025024,S-0359369085688766,other,0,34,10,14,10,7,0,3,3,27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4885025022,S-0359369085094296,other,14,25,14,11,12,12,15,17,18,18,18,19,20,17,9,11,43,93,70,23,23,15,17,15,11,4110
S-4677025029,S-0359369081310084,other,4,9,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,6,5,6,6,5,6,6,5,430
S-4687025030,S-0359369085185508,other,8,68,11,15,11,4,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085158232,other,16,29,8,8,5,5,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,120
S-4885025022,S-0359369085188809,other,12,267,27,50,70,20,25,25,22,22,20,17,27,25,12,12,25,22,50,15,15,20,17,20,17,320
S-4677025029,S-0359369081312742,other,4,22,6,4,7,6,5,6,5,6,6,4,6,6,5,6,6,6,5,5,5,6,6,5,6,370
S-4573025028,S-0359369085146278,other,0,44,10,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085085062,other,2,50,4,4,4,4,2,4,2,12,4,2,2,2,2,2,2,2,2,2,4,2,2,2,4,370
S-4687025030,S-0359369085177745,other,4,20,4,6,6,5,5,5,5,5,5,5,6,6,6,4,5,5,5,6,6,5,5,5,6,250
S-4784025026,S-0359369085092910,other,3,8,5,5,5,5,5,3,5,5,5,5,3,5,6,3,3,3,5,5,5,5,5,5,5,400
S-4372025021,S-0359369085085062,other,3,28,5,5,5,5,5,5,3,5,5,5,3,5,3,3,5,5,5,5,5,6,5,5,6,410
S-2711010100,S-0359369085220404,other,4,25,5,5,4,7,6,5,5,5,5,6,5,5,5,6,7,6,6,6,5,6,6,5,7,270
S-4677025028,S-0359369084287271,other,10,30,5,5,4,4,4,5,4,5,4,4,4,6,3,4,5,6,4,4,5,5,4,4,5,390
S-4677025028,S-0359369084264262,other,11,11,13,17,17,23,26,33,32,36,241,310,101,39,23,21,12,13,11,11,10,9,10,11,11,2190
S-4573025028,S-0359369085145858,other,0,25,6,3,0,3,3,10,16,3,13,13,3,6,3,0,3,0,0,0,3,3,3,0,3,250
S-4793025022,S-0359369085866727,other,2,19,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5,5,5,250
S-4677025029,S-0359369081312742,other,4,24,9,7,6,5,5,5,5,4,6,5,5,5,6,5,5,5,5,5,5,5,5,6,5,370
S-4573025028,S-0359369085139109,other,5,25,7,5,5,5,5,5,6,6,5,4,5,6,5,5,5,5,5,6,5,5,5,6,5,160
S-4682025024,S-0359369085870067,other,0,45,7,0,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4413110100,S-0359369084116843,other,3,33,4,6,4,6,6,4,6,4,4,4,4,6,6,4,6,6,6,6,7,6,6,4,7,380
S-4673025027,S-0359369085154603,other,3,105,24,14,8,11,5,5,3,14,3,3,5,0,0,0,0,0,3,3,0,3,0,0,0,260
S-4682025024,S-0359369085688386,other,2,44,4,2,2,4,2,4,6,4,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,260
S-4784025026,S-0359369085142863,other,9,47,19,9,13,13,9,13,13,9,13,9,16,13,9,13,16,9,19,19,28,141,191,31,19,250
S-4573025028,S-0359369085139109,other,5,13,5,5,6,6,6,5,5,5,6,7,5,5,6,5,5,6,5,5,5,6,6,6,6,160
S-4885025022,S-0359369085144158,other,14,126,22,19,21,19,46,14,16,19,18,18,29,24,18,16,16,13,18,19,22,40,45,49,26,260
S-4725010101,S-0359369081388759,other,0,194,13,23,59,3,10,26,26,5,3,5,5,3,3,0,3,3,3,3,3,3,3,0,3,330
S-4673025027,S-0359369085152375,other,4,20,5,5,6,5,5,5,5,5,6,5,6,6,5,4,5,6,5,5,5,5,4,5,6,270
S-4673025027,S-0359369085176465,other,4,67,7,7,7,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,250
S-4673025027,S-0359369085709620,other,3,28,8,10,10,7,5,7,5,7,5,5,5,5,5,5,5,5,3,3,3,5,5,7,5,260
S-4372025021,S-0359369085085062,other,2,43,4,2,4,4,2,4,2,10,2,2,4,4,4,4,2,2,2,2,2,2,4,4,2,380
S-4372025021,S-0359369085122196,other,5,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,5,240
S-4682025024,S-0359369085734578,other,76,53,18,29,23,21,26,26,23,23,47,26,35,53,21,32,21,21,21,21,18,21,21,18,26,270
S-4793025022,S-0359369085868137,other,4,15,4,4,4,6,4,6,4,4,6,6,4,3,6,6,4,6,4,6,4,6,6,6,6,250
S-4885025022,S-0359369085088421,other,31,253,31,50,36,19,21,19,19,17,21,19,21,21,14,21,9,19,19,52,28,21,21,17,19,300
S-4677025033,S-0359369083952271,other,12,26,23,23,24,28,19,19,19,22,23,22,18,40,17,16,23,41,193,69,62,40,40,39,23,4370
S-4413110100,S-0359369084113857,other,2,35,7,7,7,7,7,7,7,9,7,7,5,5,5,5,5,5,14,7,12,7,9,12,5,360
S-4573025028,S-0359369085146278,other,0,63,12,6,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,0,3,0,250
S-4885025022,S-0359369085095020,other,21,183,31,23,20,21,16,23,21,23,21,23,43,29,25,25,26,26,28,62,72,41,43,29,28,250
S-4677025033,S-0359369081371607,other,6,20,11,9,6,7,6,6,6,7,10,10,7,6,8,7,8,9,13,9,10,10,9,9,7,430
S-4885025022,S-0359369085185318,other,11,172,52,43,37,19,14,14,13,10,9,7,6,6,4,3,3,3,3,4,4,4,4,4,4,270
S-4413110100,S-0359369084113857,other,24,34,21,23,23,36,34,28,25,31,23,19,23,28,35,26,21,28,175,54,43,32,34,36,24,4310
S-4413110100,S-0359369084113857,other,4,24,9,8,7,8,8,8,10,8,7,8,6,8,8,6,8,9,30,9,9,8,6,9,8,390
S-4372025021,S-0359369085156590,other,2,12,5,5,5,5,5,7,9,5,9,5,5,5,7,5,5,5,5,5,5,7,5,5,5,240
S-4687025030,S-0359369085177745,other,2,23,2,2,2,5,5,2,2,2,2,2,2,2,2,5,5,5,5,2,5,5,5,5,5,250
S-4885025022,S-0359369085192819,other,5,306,38,45,69,12,19,17,17,9,9,9,5,7,5,5,5,5,14,5,5,5,5,9,5,320
S-4573025028,S-0359369085144976,other,10,10,14,11,13,18,16,18,18,19,22,31,36,77,100,59,27,23,17,14,15,13,13,12,11,2930
S-4413110100,S-0359369084116843,other,4,30,4,4,4,5,4,4,4,4,4,4,4,4,4,5,4,5,4,5,5,5,4,5,5,380
S-4885025022,S-0359369085129233,other,3,94,25,13,6,16,3,3,3,16,3,3,9,3,3,3,3,6,3,6,6,3,3,3,9,270
S-4886025023,S-0359369085189831,other,2,61,5,5,5,5,5,5,2,7,5,5,2,2,2,5,2,2,5,2,2,2,2,2,2,360
S-4673025027,S-0359369085116131,other,4,17,4,4,4,4,4,2,4,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,260
S-4673025027,S-0359369085116131,other,3,21,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4885025022,S-0359369085144612,other,0,78,6,6,12,0,3,9,9,6,3,3,9,3,6,3,6,3,6,3,3,3,3,3,6,350
S-4885025022,S-0359369085159123,other,2,74,4,4,9,4,4,4,4,2,4,2,4,2,4,4,4,4,2,4,2,2,2,4,2,340
S-4677025028,S-0359369084288048,other,2,297,5,6,3,6,5,6,5,6,3,6,5,5,6,6,6,6,6,5,6,6,5,6,5,310
S-4372025021,S-0359369085118491,other,4,10,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,240
S-4687025030,S-0359369085185508,other,10,82,20,16,13,7,3,3,3,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4885025022,S-0359369085168546,other,7,51,25,22,24,9,9,11,11,11,20,18,14,14,11,13,7,7,9,11,9,11,13,16,13,260
S-4682025024,S-0359369085704233,other,3,39,6,6,6,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,250
S-4677025028,S-0359369084262720,other,5,28,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,6,360
S-4673025027,S-0359369085176465,other,4,101,7,7,5,4,4,4,4,4,5,5,4,4,4,5,4,4,4,4,5,5,5,5,5,250
S-4721011100,S-0359369084144530,other,8,21,6,5,6,5,6,5,6,6,5,6,5,6,6,5,6,6,6,5,6,6,5,5,6,300
S-4784025026,S-0359369085181903,other,17,35,9,11,9,19,19,19,19,13,28,28,17,9,13,17,47,62,93,26,24,15,13,11,7,4170
S-4372025021,S-0359369085083687,other,3,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4793025022,S-0359369085868137,other,2,18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,250
S-4673025027,S-0359369085139273,other,3,39,24,6,6,6,6,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085170112,other,7,85,27,14,10,20,10,7,7,14,7,7,10,7,7,7,7,7,7,7,7,10,7,7,10,270
S-2711010100,S-0359369084047014,other,2,24,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085219521,other,4,9,6,6,6,4,6,7,6,6,4,6,9,4,6,6,6,4,6,4,6,6,6,6,6,240
S-4885025022,S-0359369085127146,other,15,130,38,21,15,44,9,15,15,15,12,15,18,12,18,12,15,12,18,27,44,29,27,24,18,280
S-4677025033,S-0359369083953246,other,3,100,39,8,6,6,3,3,3,6,3,3,3,3,6,6,6,3,3,6,6,11,8,6,8,290
S-2711010100,S-0359369084047014,other,4,74,15,10,6,6,4,4,4,4,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,270
S-2711010100,S-0359369085220404,other,4,20,5,5,5,6,6,6,5,6,5,6,5,6,6,5,5,6,5,7,6,6,5,5,6,270
