site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4413110100,S-0359369084099239,7,13,7,7,8,8,7,7,7,8,7,7,7,9,9,8,7,10,8,11,12,15,12,18,10,2300
S-4521010100,S-0359369084102017,4,6,6,5,6,6,5,5,6,6,6,5,6,6,6,6,5,5,12,6,6,6,6,6,6,440
S-4673025027,S-0359369085219521,3,16,6,5,5,5,5,6,5,5,6,6,28,6,5,5,5,6,5,6,5,5,5,8,19,240
S-4571025029,S-0359369084042841,4,97,5,5,6,5,5,6,5,5,6,5,5,6,6,5,6,5,5,6,6,6,6,6,6,310
S-4793025022,S-0359369085866727,3,27,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085198576,3,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,220
S-4721011100,S-0359369084118716,3,64,3,4,9,6,3,4,3,6,4,3,1,3,3,3,3,3,3,1,3,3,3,3,3,400
S-4673025027,S-0359369085172498,0,29,8,4,0,0,0,21,21,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4772025022,S-0359369084113196,4,16,5,5,5,5,5,6,5,6,5,6,6,6,5,5,6,6,6,5,6,6,6,6,5,360
S-4885025022,S-0359369085127146,0,128,33,13,3,33,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4372025021,S-0359369085154678,19,32,44,61,51,41,27,27,27,31,19,21,26,21,25,28,34,41,30,27,34,80,103,58,26,4770
S-4677025028,S-0359369084276845,3,31,5,6,6,3,6,5,5,5,5,5,6,5,5,5,6,5,5,5,6,6,6,5,6,350
S-4571025029,S-0359369084041132,6,20,10,9,9,8,7,9,8,9,10,10,13,11,8,7,7,8,9,10,9,17,16,25,15,250
S-4784025026,S-0359369085152177,13,30,19,14,14,17,20,30,27,38,17,17,28,17,70,42,22,26,42,76,103,240,199,35,27,4690
S-4413110100,S-0359369084110101,4,9,6,6,5,6,5,6,6,5,5,5,5,4,5,6,6,6,6,5,6,5,5,6,5,400
S-2711010100,S-0359369084032438,2,14,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4682025024,S-0359369085723647,13,120,28,20,18,18,18,15,18,15,23,18,20,18,15,15,13,13,13,13,13,20,18,20,13,270
S-4677025028,S-0359369084281407,9,125,18,20,15,13,11,18,16,15,18,13,15,18,14,11,16,15,15,21,23,60,59,23,14,280
S-4721011100,S-0359369084111646,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
S-4721011100,S-0359369084111646,0,15,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4571025029,S-0359369084037726,5,10,7,6,6,6,6,7,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,250
S-4372025021,S-0359369085184006,4,61,5,4,5,5,6,5,4,5,6,5,5,6,5,7,5,6,5,5,5,6,5,7,5,250
S-2711010100,S-0359369084033055,4,20,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,5,6,7,7,6,6,300
S-4682025024,S-0359369085725881,3,59,13,8,5,6,5,5,4,6,5,5,5,5,5,4,5,4,5,6,4,5,5,5,6,300
S-2911010106,S-0359369084050646,13,169,32,22,31,11,11,8,8,7,4,4,4,3,1,1,1,3,3,3,3,3,1,1,3,330
S-4677025028,S-0359369084269931,9,108,18,19,28,14,12,18,18,18,11,9,9,9,7,7,7,7,16,7,7,7,7,9,11,360
S-4728010101,S-0359369085248835,4,41,5,5,5,6,6,5,6,5,6,5,5,4,6,6,5,5,6,5,6,6,4,6,6,290
S-4677025028,S-0359369084288048,10,659,28,78,23,13,26,13,10,10,13,13,13,16,10,10,10,13,13,16,23,18,16,16,13,310
S-4571025029,S-0359369084042775,4,13,6,6,6,6,6,6,6,6,6,6,5,7,5,6,6,6,6,5,7,7,6,7,6,260
S-2911010107,S-0359369084045786,4,12,8,6,7,7,6,5,6,6,5,6,5,5,6,6,7,6,6,6,7,6,6,7,7,250
S-2911010107,S-0359369084040282,3,15,6,6,5,4,6,5,5,6,4,5,5,6,6,5,6,6,5,6,6,5,6,5,4,420
S-4372025021,S-0359369085083687,2,30,7,6,4,6,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4793025022,S-0359369085177646,0,27,0,0,0,0,0,13,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4687025030,S-0359369085130587,9,16,6,4,6,5,5,5,5,5,4,7,5,6,6,5,5,5,4,4,5,5,5,5,6,180
S-4772025022,S-0359369084117072,4,50,5,5,6,4,6,5,5,4,6,5,6,6,5,5,6,6,6,6,5,6,6,6,7,320
S-2911010107,S-0359369084039508,4,8,7,6,5,6,5,5,5,6,5,6,5,6,7,6,7,6,6,6,5,6,6,5,6,390
S-4729010102,S-0359369084010178,5,29,6,5,5,10,6,10,8,6,6,8,5,5,5,5,6,6,6,8,6,5,6,8,5,400
S-2711010100,S-0359369084033238,4,118,6,6,5,6,6,5,6,6,5,5,6,6,5,5,6,6,7,5,6,6,6,6,5,310
S-2711010100,S-0359369084051743,5,7,10,7,8,8,8,6,7,6,6,6,6,5,5,6,6,7,6,6,6,6,6,7,5,400
S-4885025022,S-0359369085163984,0,110,34,12,9,18,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4682025024,S-0359369085872386,12,64,17,19,21,15,12,20,20,18,16,16,35,61,23,24,16,17,19,20,31,146,157,48,16,4750
S-5011010101,S-0359369084272000,4,360,11,40,80,0,18,7,4,0,7,15,0,0,4,4,4,0,0,0,0,29,29,4,4,320
S-4784025026,S-0359369085191258,12,57,15,14,17,7,10,10,12,14,17,15,23,22,12,25,10,11,23,21,31,70,90,86,63,260
S-4571025029,S-0359369084037080,4,12,5,4,6,5,5,6,6,5,5,6,5,7,6,5,8,5,5,6,6,5,7,6,6,390
S-4571025029,S-0359369084043070,7,20,19,15,14,11,12,11,12,13,13,14,12,12,11,13,11,22,11,12,13,13,14,13,11,700
S-4793025022,S-0359369085098016,0,34,4,4,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4571025029,S-0359369084041124,4,6,6,5,6,6,6,6,6,5,5,6,5,5,5,6,6,9,6,5,6,5,6,5,7,380
S-4677025033,S-0359369083953394,5,27,5,5,7,5,6,5,5,7,7,6,6,6,6,6,6,5,6,6,6,7,5,6,6,360
S-4677025028,S-0359369084287271,14,22,5,4,4,4,7,4,4,5,4,5,4,4,5,5,5,4,5,4,4,4,5,4,4,390
S-4372025021,S-0359369085118665,4,14,6,6,4,6,6,4,6,6,6,4,7,6,6,4,4,6,6,6,6,6,6,6,4,250
S-4376025033,S-0035514005600391,0,80,4,4,8,0,4,0,4,11,0,0,0,0,0,4,4,4,4,8,4,4,4,4,4,360
S-2911010107,S-0359369084032412,5,11,5,6,5,6,5,5,6,5,5,5,7,6,6,5,6,6,5,6,5,6,6,5,6,270
S-4772025022,S-0359369084109814,5,52,7,7,10,12,10,7,5,10,12,12,5,7,7,5,7,7,5,5,5,7,10,10,5,420
S-4677025028,S-0359369083945440,2,145,42,28,16,18,7,2,2,7,2,2,5,2,2,2,0,2,0,2,2,2,2,2,2,280
S-4677025033,S-0359369083953741,3,22,7,7,4,5,5,5,4,5,5,5,4,5,3,5,5,4,5,5,5,5,7,3,7,350
S-4673025027,S-0359369085187272,0,53,23,8,4,8,4,4,8,11,4,4,4,4,0,0,0,0,0,0,0,0,0,4,4,260
S-4571025029,S-0359369084027693,4,14,5,6,6,5,5,7,5,6,5,5,6,5,6,6,6,6,7,6,7,6,6,5,7,270
S-4571025029,S-0359369084039763,6,18,10,9,7,7,8,7,8,8,10,10,8,8,8,7,9,6,6,6,6,9,8,10,8,270
S-4784025026,S-0359369085183693,4,79,10,12,6,8,6,8,10,6,8,8,4,6,4,4,4,4,2,4,4,4,4,4,6,250
S-4677025028,S-0359369083968368,2,227,36,18,11,9,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,290
S-2711010100,S-0359369084041983,5,26,7,5,5,6,5,5,5,5,5,5,5,5,5,5,4,5,5,8,7,10,8,6,5,270
S-4372025021,S-0359369085156590,3,11,5,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,5,240
S-4677025028,S-0359369083969317,10,357,11,13,7,4,3,4,4,4,3,4,4,4,4,4,4,3,6,6,4,4,6,4,6,310
S-4673025027,S-0359369085719082,4,18,5,5,5,5,5,4,4,5,5,4,5,4,4,4,4,5,5,5,4,5,5,5,5,250
S-4729010102,S-0359369084098520,2,143,32,10,8,8,4,2,2,4,2,4,2,2,4,2,2,2,2,4,2,4,2,4,4,290
S-4573025028,S-0359369085715601,5,57,27,11,8,11,5,8,11,5,3,3,3,3,0,0,0,0,3,0,0,3,0,0,0,260
S-4677025033,S-0359369081334555,12,79,23,26,26,25,19,14,19,19,19,17,15,12,14,14,14,14,26,20,14,17,17,15,17,430
S-4772025022,S-0359369084112271,4,196,4,5,5,6,5,5,5,5,5,4,4,5,5,5,5,6,6,6,5,5,6,5,5,320
S-4571025029,S-0359369084034095,3,8,5,5,5,4,5,6,5,5,5,6,5,6,6,6,6,6,5,5,5,6,6,6,6,270
S-4885025022,S-0359369085159123,0,89,2,9,16,2,2,9,9,2,2,2,5,0,2,2,2,2,0,0,0,0,0,2,2,350
S-4372025021,S-0359369085156145,2,23,2,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,4,4,4,4,2,4,250
S-4372025021,S-0359369085187017,2,16,4,4,4,12,4,4,4,2,8,8,2,2,2,2,4,2,4,2,2,2,2,2,2,450
S-4793025022,S-0359369085860324,3,20,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,3,5,6,260
S-4280025040,S-0359369085264774,4,113,25,14,14,18,7,7,7,11,7,7,11,4,7,7,4,11,7,11,11,18,11,7,7,270
S-4571025029,S-0359369084039052,5,16,14,9,7,6,7,6,6,6,6,6,7,9,6,6,7,6,6,7,7,7,8,6,7,280
S-4413110100,S-0359369084090873,5,10,5,4,5,5,5,5,5,6,5,5,5,6,5,6,5,5,5,5,5,5,6,6,6,4600
S-4784025026,S-0359369085195846,20,20,25,23,20,23,28,28,25,28,28,26,39,57,41,39,85,172,120,42,42,32,30,28,28,3930
S-4571025029,S-0359369084041546,5,60,6,6,5,6,5,6,6,6,5,5,6,6,6,6,5,6,6,6,5,6,6,7,6,320
S-2911010107,S-0359369084044789,5,8,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,5,5,5,5,6,390
S-4372025021,S-0359369085132393,5,51,7,7,5,9,5,5,5,5,5,5,7,13,4,5,5,5,13,9,7,7,5,5,7,390
S-4677025028,S-0359369083974820,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
S-4682025024,S-0359369085724785,3,28,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,6,4,4,6,6,4,6,4,270
S-4580025036,S-0359369083970505,7,9,7,6,5,4,6,6,6,5,6,5,6,6,5,6,7,6,5,6,6,5,6,7,6,390
S-2911010107,S-0359369084041819,4,19,5,6,7,6,5,5,6,5,6,6,7,6,5,5,7,8,7,6,5,7,7,6,7,390
S-2911010106,S-0359369084033170,4,111,10,10,17,4,2,4,4,4,4,2,2,2,2,4,2,4,4,4,4,4,4,2,4,400
S-4885025022,S-0359369085159123,2,95,4,8,12,2,2,4,6,2,2,2,2,2,2,2,4,4,2,2,4,2,2,2,2,350
S-4721011100,S-0359369084104187,4,20,9,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,370
S-2711010100,S-0359369084051743,4,5,9,6,6,5,5,5,6,5,5,5,5,6,5,7,5,6,5,6,6,6,6,6,6,430
S-4784025026,S-0359369085179139,2,37,2,2,4,2,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025033,S-0359369083954921,4,23,6,5,5,5,6,6,5,5,7,7,7,7,6,5,6,5,7,7,7,7,5,7,6,380
S-4721011100,S-0359369084122361,4,29,5,5,6,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4,5,4,260
S-4677025033,S-0359369081322261,4,8,4,5,6,5,5,6,6,5,5,6,6,7,6,6,6,5,6,6,6,5,5,6,5,390
S-2911010107,S-0359369084047865,4,29,5,6,7,6,5,6,7,4,5,4,4,5,6,6,6,6,6,4,6,7,7,6,6,280
S-4677025028,S-0359369083946018,3,121,16,7,6,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,6,300
S-4571025029,S-0359369084043617,5,10,5,5,5,5,5,5,6,6,6,5,6,6,6,5,4,5,6,5,6,6,6,6,5,260
S-4571025029,S-0359369084036959,5,112,5,7,7,6,6,7,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,7,6,310
S-4677025028,S-0359369084263413,5,89,12,17,24,10,7,12,12,19,7,7,7,7,5,7,5,5,7,7,7,5,7,5,7,360
S-4784025026,S-0359369085183263,4,31,10,7,7,6,6,6,7,6,6,5,5,5,5,6,6,5,6,6,5,6,5,6,5,360
S-4886025023,S-0359369085124069,5,2,2,2,5,2,5,5,2,5,5,2,2,5,5,5,5,2,5,2,5,5,5,2,5,120
S-4677025028,S-0359369084288048,4,265,10,16,11,7,8,5,7,7,7,6,6,7,5,6,6,6,7,7,8,6,7,6,6,310
S-4571025029,S-0359369084050257,4,8,6,6,5,6,5,5,6,5,6,5,5,5,5,5,5,5,5,6,5,5,6,6,6,270
S-4571025029,S-0359369084033543,2,51,15,7,5,8,5,4,5,6,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,280
S-4677025028,S-0359369083965042,3,30,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,380
S-4677025028,S-0359369083974366,11,65,26,22,21,21,15,11,11,13,9,11,7,9,4,4,4,2,4,4,6,6,6,6,6,380
S-4886025023,S-0359369085135917,8,117,38,18,15,18,10,8,8,10,10,8,13,23,10,10,10,8,8,10,13,18,18,10,10,280
S-2711010100,S-0359369084048673,4,8,7,8,5,5,5,6,5,5,6,4,5,6,6,6,5,6,6,5,6,6,6,6,6,240
S-4677025028,S-0359369084276407,16,40,47,28,46,19,18,16,21,13,12,13,10,10,7,6,7,7,7,7,7,9,7,9,10,620
S-4677025029,S-0359369081366011,16,116,23,23,19,17,18,18,17,16,15,18,17,16,17,15,16,19,37,21,17,20,17,19,18,490
S-4571025029,S-0359369084040548,4,7,5,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,7,6,180
S-4772025022,S-0359369084117650,4,20,5,4,4,4,5,5,5,4,4,5,4,4,4,4,4,5,5,4,4,5,4,5,4,410
S-4677025029,S-0359369081312510,3,28,3,6,6,11,3,3,3,6,6,3,0,3,3,3,0,3,3,0,3,3,3,3,6,410
S-4772025022,S-0359369084109889,2,50,10,15,10,4,2,4,4,4,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,410
S-4372025021,S-0359369085139026,9,53,27,15,15,12,9,12,9,15,9,9,9,18,9,9,6,6,9,9,12,12,12,15,12,260
S-4772025022,S-0359369084114350,9,94,26,17,19,9,9,6,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4677025028,S-0359369083967204,17,111,24,21,22,20,21,17,17,21,17,18,17,27,21,22,18,21,18,18,17,14,17,21,42,340
S-5011010101,S-0359369083974234,3,28,5,6,4,6,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,6,5,5,5,390
S-4413110100,S-0359369084110101,3,11,5,5,5,5,5,4,5,6,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,380
S-5011010101,S-0359369084273941,5,149,50,16,25,5,7,5,5,5,5,7,5,7,5,2,2,2,2,5,5,5,5,5,2,290
S-4886025023,S-0359369085222491,5,85,7,10,9,14,7,5,3,7,5,5,3,3,2,2,2,2,3,2,2,2,2,2,3,410
S-4677025029,S-0359369081337186,2,15,2,2,2,3,3,3,3,3,3,3,3,2,2,3,3,2,3,3,3,3,3,3,2,410
S-4571025029,S-0359369084035381,3,15,6,5,5,5,5,4,6,7,7,5,6,4,5,5,4,5,5,7,6,6,6,4,6,260
S-4793025022,S-0359369085860324,3,15,4,5,5,6,5,5,5,6,5,4,4,5,5,6,5,4,5,6,6,6,5,5,5,260
S-3611010100,S-0035514005601472,5,98,8,7,7,7,7,7,7,7,7,5,5,7,5,7,7,5,7,7,7,10,8,8,7,280
S-4521010100,S-0359369084096219,19,119,20,18,24,16,22,33,25,32,24,24,24,28,23,25,23,28,49,24,22,22,27,48,65,320
S-4784025026,S-0359369085177307,3,36,16,16,9,8,5,5,6,6,5,5,5,3,3,3,3,3,3,3,3,3,5,3,3,460
S-4571025029,S-0359369084043252,4,10,6,5,6,5,5,5,5,5,5,5,6,6,5,5,6,5,6,6,6,5,5,5,5,270
